Well,Horizon,Date,True,Pred
1_1_water,t+360,2024-02-27,275.184,275.51486
1_1_water,t+360,2024-02-28,273.708,273.66635
1_1_water,t+360,2024-02-29,272.311,272.71115
1_1_water,t+360,2024-03-01,266.571,266.3959
1_1_water,t+360,2024-03-02,271.964,272.38843
1_1_water,t+360,2024-03-03,268.718,268.8478
1_1_water,t+360,2024-03-04,270.981,271.1998
1_1_water,t+360,2024-03-05,266.401,266.27286
1_1_water,t+360,2024-03-06,272.589,272.88852
1_1_water,t+360,2024-03-07,272.25,272.4877
1_1_water,t+360,2024-03-08,269.075,268.74307
1_1_water,t+360,2024-03-09,274.46,274.77393
1_1_water,t+360,2024-03-10,272.585,272.89465
1_1_water,t+360,2024-03-11,269.485,269.7191
1_1_water,t+360,2024-03-12,270.615,271.00253
1_1_water,t+360,2024-03-13,271.745,271.85202
1_1_water,t+360,2024-03-14,268.3,268.5366
1_1_water,t+360,2024-03-15,268.481,268.33493
1_1_water,t+360,2024-03-16,266.469,266.37628
1_1_water,t+360,2024-03-17,274.08,275.123
1_1_water,t+360,2024-03-18,270.516,270.60056
1_1_water,t+360,2024-03-19,271.398,271.70648
1_1_water,t+360,2024-03-20,268.679,268.6844
1_1_water,t+360,2024-03-21,267.495,267.48312
1_1_water,t+360,2024-03-22,269.384,269.48926
1_1_water,t+360,2024-03-23,272.617,272.69125
1_1_water,t+360,2024-03-24,272.576,272.91153
1_1_water,t+360,2024-03-25,269.211,269.21567
1_1_water,t+360,2024-03-26,267.292,267.66238
1_1_water,t+360,2024-03-27,271.788,271.9066
1_1_water,t+360,2024-03-28,269.54,269.73807
1_1_water,t+360,2024-03-29,269.385,269.66522
1_1_water,t+360,2024-03-30,271.11,271.6995
1_1_water,t+360,2024-03-31,270.164,270.25446
1_1_water,t+360,2024-04-01,272.526,272.93433
1_1_water,t+360,2024-04-02,268.911,269.22833
1_1_water,t+360,2024-04-03,273.1,273.63605
1_1_water,t+360,2024-04-04,269.019,269.15317
1_1_water,t+360,2024-04-05,271.555,271.62552
1_1_water,t+360,2024-04-06,273.489,274.84305
1_1_water,t+360,2024-04-07,267.954,267.985
1_1_water,t+360,2024-04-08,267.409,267.9278
1_1_water,t+360,2024-04-09,268.696,268.67328
1_1_water,t+360,2024-04-10,274.23,273.89548
1_1_water,t+360,2024-04-11,272.908,273.18216
1_1_water,t+360,2024-04-12,268.144,268.11328
1_1_water,t+360,2024-04-13,267.58,267.5373
1_1_water,t+360,2024-04-14,270.328,270.49335
1_1_water,t+360,2024-04-15,267.521,267.66608
1_1_water,t+360,2024-04-16,269.229,269.28043
1_2_water,t+360,2024-01-20,282.126,282.1012
1_2_water,t+360,2024-01-21,284.992,285.1299
1_2_water,t+360,2024-01-22,281.208,280.99506
1_2_water,t+360,2024-01-23,281.292,281.11993
1_2_water,t+360,2024-01-24,282.84,282.75848
1_2_water,t+360,2024-01-25,281.32,281.1235
1_2_water,t+360,2024-01-26,285.318,285.11847
1_2_water,t+360,2024-01-27,282.88,282.81995
1_2_water,t+360,2024-01-28,285.081,284.89404
1_2_water,t+360,2024-01-29,281.069,281.21423
1_2_water,t+360,2024-01-30,282.081,281.3011
1_2_water,t+360,2024-01-31,282.822,282.74973
1_2_water,t+360,2024-02-01,282.745,282.46445
1_2_water,t+360,2024-02-02,286.422,286.3003
1_2_water,t+360,2024-02-03,281.422,281.3399
1_2_water,t+360,2024-02-04,283.062,282.38583
1_2_water,t+360,2024-02-05,281.287,280.9351
1_2_water,t+360,2024-02-06,282.583,282.1972
1_2_water,t+360,2024-02-07,282.465,282.75772
1_2_water,t+360,2024-02-08,286.713,285.136
1_2_water,t+360,2024-02-09,281.359,281.24667
1_2_water,t+360,2024-02-10,285.604,285.15167
1_2_water,t+360,2024-02-11,283.786,283.8337
1_2_water,t+360,2024-02-12,281.446,281.5065
1_2_water,t+360,2024-02-13,284.279,284.3685
1_2_water,t+360,2024-02-14,283.028,282.61612
1_2_water,t+360,2024-02-15,282.773,282.56842
1_2_water,t+360,2024-02-16,282.236,281.27106
1_2_water,t+360,2024-02-17,285.688,284.2309
1_2_water,t+360,2024-02-18,281.278,281.11304
1_2_water,t+360,2024-02-19,283.745,283.20367
1_2_water,t+360,2024-02-20,281.474,281.1954
1_2_water,t+360,2024-02-21,283.268,283.1129
1_2_water,t+360,2024-02-22,281.533,281.37543
1_2_water,t+360,2024-02-23,282.952,283.30215
1_2_water,t+360,2024-02-24,285.301,284.40216
1_2_water,t+360,2024-02-25,283.284,283.29114
1_2_water,t+360,2024-02-26,281.361,281.50677
1_2_water,t+360,2024-02-27,281.079,281.05142
1_2_water,t+360,2024-02-28,283.894,283.50433
1_2_water,t+360,2024-02-29,284.559,284.21353
1_2_water,t+360,2024-03-01,281.659,281.40973
1_2_water,t+360,2024-03-02,282.818,283.40976
1_2_water,t+360,2024-03-03,282.638,282.29996
1_2_water,t+360,2024-03-04,282.687,282.6067
1_2_water,t+360,2024-03-05,281.64,281.85446
1_2_water,t+360,2024-03-06,281.606,281.31848
1_2_water,t+360,2024-03-07,282.463,282.1863
1_2_water,t+360,2024-03-08,284.294,283.28986
1_2_water,t+360,2024-03-09,282.433,282.41223
1_2_water,t+360,2024-03-10,281.283,281.4326
1_2_water,t+360,2024-03-11,283.153,281.68173
1_2_water,t+360,2024-03-12,281.29,281.2008
1_2_water,t+360,2024-03-13,283.225,282.79333
1_2_water,t+360,2024-03-14,281.29,281.0033
1_2_water,t+360,2024-03-15,281.456,281.39203
1_2_water,t+360,2024-03-16,286.518,286.6258
1_2_water,t+360,2024-03-17,282.869,282.59027
1_2_water,t+360,2024-03-18,283.552,283.45435
1_2_water,t+360,2024-03-19,281.302,281.21594
1_2_water,t+360,2024-03-20,284.283,284.1533
1_2_water,t+360,2024-03-21,282.559,282.06754
1_2_water,t+360,2024-03-22,283.992,282.8538
1_2_water,t+360,2024-03-23,283.291,282.78766
1_2_water,t+360,2024-03-24,283.68,283.53986
1_2_water,t+360,2024-03-25,281.272,281.1234
1_2_water,t+360,2024-03-26,282.9,282.37488
1_2_water,t+360,2024-03-27,284.504,284.8377
1_2_water,t+360,2024-03-28,284.524,284.8248
1_2_water,t+360,2024-03-29,282.126,282.13812
1_2_water,t+360,2024-03-30,283.479,283.05786
1_2_water,t+360,2024-03-31,282.995,282.50766
1_2_water,t+360,2024-04-01,285.08,285.71707
1_2_water,t+360,2024-04-02,282.062,281.77628
1_2_water,t+360,2024-04-03,284.758,282.56683
1_2_water,t+360,2024-04-04,283.67,283.7858
1_2_water,t+360,2024-04-05,283.209,282.48856
1_2_water,t+360,2024-04-06,281.737,281.52048
1_2_water,t+360,2024-04-07,284.377,284.7692
1_2_water,t+360,2024-04-08,281.757,281.60535
1_2_water,t+360,2024-04-09,282.728,282.49286
1_2_water,t+360,2024-04-10,282.046,281.8277
1_2_water,t+360,2024-04-11,281.29,280.84988
1_2_water,t+360,2024-04-12,281.72,281.3089
1_2_water,t+360,2024-04-13,282.668,282.5847
1_2_water,t+360,2024-04-14,283.183,282.83487
1_2_water,t+360,2024-04-15,283.337,283.6717
1_2_water,t+360,2024-04-16,283.032,283.09705
1_3_water,t+360,2024-01-20,277.532,276.22583
1_3_water,t+360,2024-01-21,256.005,256.49924
1_3_water,t+360,2024-01-22,274.512,273.5368
1_3_water,t+360,2024-01-23,273.811,273.21942
1_3_water,t+360,2024-01-24,277.592,277.57538
1_3_water,t+360,2024-01-25,272.297,271.2309
1_3_water,t+360,2024-01-26,273.915,274.11398
1_3_water,t+360,2024-01-27,257.068,263.7389
1_3_water,t+360,2024-01-28,271.125,270.07947
1_3_water,t+360,2024-01-29,266.153,264.50366
1_3_water,t+360,2024-01-30,250.013,249.57191
1_3_water,t+360,2024-01-31,278.02,277.49298
1_3_water,t+360,2024-02-01,267.781,266.8362
1_3_water,t+360,2024-02-02,272.556,271.52185
1_3_water,t+360,2024-02-03,272.937,273.7189
1_3_water,t+360,2024-02-04,262.583,261.64636
1_3_water,t+360,2024-02-05,272.739,271.89508
1_3_water,t+360,2024-02-06,272.157,271.50806
1_3_water,t+360,2024-02-07,263.796,263.39844
1_3_water,t+360,2024-02-08,264.259,263.63403
1_3_water,t+360,2024-02-09,268.571,267.00098
1_3_water,t+360,2024-02-10,276.354,275.8134
1_3_water,t+360,2024-02-11,273.388,273.91733
1_3_water,t+360,2024-02-12,266.866,266.24475
1_3_water,t+360,2024-02-13,272.361,271.30313
1_3_water,t+360,2024-02-14,267.255,266.67642
1_3_water,t+360,2024-02-15,263.414,263.11334
1_3_water,t+360,2024-02-16,275.217,274.72195
1_3_water,t+360,2024-02-17,271.258,270.343
1_3_water,t+360,2024-02-18,266.451,265.5725
1_3_water,t+360,2024-02-19,276.495,276.5031
1_3_water,t+360,2024-02-20,262.79,261.64413
1_3_water,t+360,2024-02-21,271.962,270.851
1_3_water,t+360,2024-02-22,268.993,268.1264
1_3_water,t+360,2024-02-23,272.73,273.40234
1_3_water,t+360,2024-02-24,274.422,273.68112
1_3_water,t+360,2024-02-25,264.128,264.54602
1_3_water,t+360,2024-02-26,250.862,252.11269
1_3_water,t+360,2024-02-27,274.107,273.6022
1_3_water,t+360,2024-02-28,265.078,263.96533
1_3_water,t+360,2024-02-29,263.926,268.59076
1_3_water,t+360,2024-03-01,263.078,264.5376
1_3_water,t+360,2024-03-02,277.379,278.0549
1_3_water,t+360,2024-03-03,272.122,273.08292
1_3_water,t+360,2024-03-04,272.833,273.75952
1_3_water,t+360,2024-03-05,265.034,267.25998
1_3_water,t+360,2024-03-06,264.581,263.80972
1_3_water,t+360,2024-03-07,264.465,265.3325
1_3_water,t+360,2024-03-08,267.104,266.12418
1_3_water,t+360,2024-03-09,274.074,274.19116
1_3_water,t+360,2024-03-10,271.937,270.2508
1_3_water,t+360,2024-03-11,270.723,269.8793
1_3_water,t+360,2024-03-12,262.156,262.0615
1_3_water,t+360,2024-03-13,260.328,259.97647
1_3_water,t+360,2024-03-14,254.247,255.18251
1_3_water,t+360,2024-03-15,272.649,272.86154
1_3_water,t+360,2024-03-16,261.783,261.6542
1_3_water,t+360,2024-03-17,260.933,255.08238
1_3_water,t+360,2024-03-18,273.728,274.0248
1_3_water,t+360,2024-03-19,257.58398,260.61932
1_3_water,t+360,2024-03-20,257.851,254.38817
1_3_water,t+360,2024-03-21,264.257,263.8066
1_3_water,t+360,2024-03-22,265.932,266.57758
1_3_water,t+360,2024-03-23,272.122,271.09302
1_3_water,t+360,2024-03-24,273.812,274.41025
1_3_water,t+360,2024-03-25,261.479,261.0408
1_3_water,t+360,2024-03-26,272.032,271.7493
1_3_water,t+360,2024-03-27,262.084,260.72382
1_3_water,t+360,2024-03-28,269.259,268.5891
1_3_water,t+360,2024-03-29,271.557,271.13916
1_3_water,t+360,2024-03-30,261.502,259.84222
1_3_water,t+360,2024-03-31,272.065,271.55838
1_3_water,t+360,2024-04-01,276.40298,275.7186
1_3_water,t+360,2024-04-02,260.27,262.1364
1_3_water,t+360,2024-04-03,274.165,274.16644
1_3_water,t+360,2024-04-04,266.358,264.30603
1_3_water,t+360,2024-04-05,269.257,268.71454
1_3_water,t+360,2024-04-06,272.415,271.35892
1_3_water,t+360,2024-04-07,274.632,274.06384
1_3_water,t+360,2024-04-08,274.997,274.43353
1_3_water,t+360,2024-04-09,276.063,275.44238
1_3_water,t+360,2024-04-10,268.317,267.7185
1_3_water,t+360,2024-04-11,263.52,263.7451
1_3_water,t+360,2024-04-12,250.094,249.33975
1_3_water,t+360,2024-04-13,269.681,269.02835
1_3_water,t+360,2024-04-14,276.002,274.04892
1_3_water,t+360,2024-04-15,274.074,273.98328
1_3_water,t+360,2024-04-16,261.503,261.64972
2_1_water,t+360,2024-01-20,327.373,327.68027
2_1_water,t+360,2024-01-21,325.775,325.48694
2_1_water,t+360,2024-01-22,326.397,326.36682
2_1_water,t+360,2024-01-23,327.559,327.7562
2_1_water,t+360,2024-01-24,325.894,325.82175
2_1_water,t+360,2024-01-25,325.702,325.48987
2_1_water,t+360,2024-01-26,326.801,327.0003
2_1_water,t+360,2024-01-27,325.293,325.1085
2_1_water,t+360,2024-01-28,326.049,325.9296
2_1_water,t+360,2024-01-29,325.968,325.81934
2_1_water,t+360,2024-01-30,326.36,326.35144
2_1_water,t+360,2024-01-31,324.882,324.68237
2_1_water,t+360,2024-02-01,325.883,325.7936
2_1_water,t+360,2024-02-02,324.899,324.74457
2_1_water,t+360,2024-02-03,325.537,325.3581
2_1_water,t+360,2024-02-04,326.388,326.55228
2_1_water,t+360,2024-02-05,326.284,326.22684
2_1_water,t+360,2024-02-06,327.28,327.34897
2_1_water,t+360,2024-02-07,327.668,327.76047
2_1_water,t+360,2024-02-08,327.012,327.01865
2_1_water,t+360,2024-02-09,325.447,325.25168
2_1_water,t+360,2024-02-10,327.717,327.7953
2_1_water,t+360,2024-02-11,326.286,326.32642
2_1_water,t+360,2024-02-12,326.328,326.21732
2_1_water,t+360,2024-02-13,325.852,325.67477
2_1_water,t+360,2024-02-14,325.188,325.05112
2_1_water,t+360,2024-02-15,326.855,327.09924
2_1_water,t+360,2024-02-16,326.305,326.25803
2_1_water,t+360,2024-02-17,324.927,324.65216
2_1_water,t+360,2024-02-18,325.542,325.36554
2_1_water,t+360,2024-02-19,325.781,325.68784
2_1_water,t+360,2024-02-20,325.577,325.37088
2_1_water,t+360,2024-02-21,325.41,325.3936
2_1_water,t+360,2024-02-22,326.077,325.94528
2_1_water,t+360,2024-02-23,327.519,327.66315
2_1_water,t+360,2024-02-24,325.928,325.7666
2_1_water,t+360,2024-02-25,325.038,324.8332
2_1_water,t+360,2024-02-26,325.683,325.77472
2_1_water,t+360,2024-02-27,325.819,325.73004
2_1_water,t+360,2024-02-28,326.459,326.40933
2_1_water,t+360,2024-02-29,325.351,325.16647
2_1_water,t+360,2024-03-01,325.478,325.30194
2_1_water,t+360,2024-03-02,325.741,325.70975
2_1_water,t+360,2024-03-03,325.98,325.95447
2_1_water,t+360,2024-03-04,325.528,325.32745
2_1_water,t+360,2024-03-05,326.402,326.35522
2_1_water,t+360,2024-03-06,325.945,325.62775
2_1_water,t+360,2024-03-07,326.075,325.9118
2_1_water,t+360,2024-03-08,326.187,326.22708
2_1_water,t+360,2024-03-09,327.245,327.32913
2_1_water,t+360,2024-03-10,325.095,324.94553
2_1_water,t+360,2024-03-11,325.653,325.4276
2_1_water,t+360,2024-03-12,325.902,325.7524
2_1_water,t+360,2024-03-13,325.629,325.4199
2_1_water,t+360,2024-03-14,327.249,327.619
2_1_water,t+360,2024-03-15,325.792,325.65964
2_1_water,t+360,2024-03-16,325.618,325.3752
2_1_water,t+360,2024-03-17,325.922,325.77628
2_1_water,t+360,2024-03-18,325.068,324.93414
2_1_water,t+360,2024-03-19,325.103,324.94028
2_1_water,t+360,2024-03-20,325.95,325.68887
2_1_water,t+360,2024-03-21,325.73,325.59976
2_1_water,t+360,2024-03-22,324.836,324.73105
2_1_water,t+360,2024-03-23,326.221,326.09747
2_1_water,t+360,2024-03-24,326.226,326.03714
2_1_water,t+360,2024-03-25,327.15,327.09702
2_1_water,t+360,2024-03-26,326.664,326.55518
2_1_water,t+360,2024-03-27,327.185,327.33713
2_1_water,t+360,2024-03-28,325.773,325.46347
2_1_water,t+360,2024-03-29,327.435,327.74622
2_1_water,t+360,2024-03-30,326.22,326.07147
2_1_water,t+360,2024-03-31,326.177,326.20282
2_1_water,t+360,2024-04-01,324.951,324.87085
2_1_water,t+360,2024-04-02,327.131,327.1338
2_1_water,t+360,2024-04-03,325.792,325.68643
2_1_water,t+360,2024-04-04,325.507,325.25137
2_1_water,t+360,2024-04-05,325.509,325.3925
2_1_water,t+360,2024-04-06,327.167,327.3523
2_1_water,t+360,2024-04-07,325.339,325.23163
2_1_water,t+360,2024-04-08,325.797,325.74445
2_1_water,t+360,2024-04-09,327.001,327.30423
2_1_water,t+360,2024-04-10,325.951,325.79846
2_1_water,t+360,2024-04-11,325.07,324.84464
2_1_water,t+360,2024-04-12,326.588,326.69568
2_1_water,t+360,2024-04-13,325.808,325.721
2_1_water,t+360,2024-04-14,325.715,325.64114
2_1_water,t+360,2024-04-15,325.684,325.47165
2_1_water,t+360,2024-04-16,325.796,325.68842
2_2_water,t+360,2024-01-20,323.569,323.3118
2_2_water,t+360,2024-01-21,324.47,324.6382
2_2_water,t+360,2024-01-22,324.388,324.3691
2_2_water,t+360,2024-01-23,324.283,324.06
2_2_water,t+360,2024-01-24,323.81,323.68243
2_2_water,t+360,2024-01-25,335.289,335.59583
2_2_water,t+360,2024-01-26,324.205,324.06027
2_2_water,t+360,2024-01-27,323.6,323.42163
2_2_water,t+360,2024-01-28,323.442,323.43146
2_2_water,t+360,2024-01-29,334.005,333.33337
2_2_water,t+360,2024-01-30,324.27,324.0942
2_2_water,t+360,2024-01-31,324.654,324.51764
2_2_water,t+360,2024-02-01,333.699,334.37427
2_2_water,t+360,2024-02-02,323.392,323.14835
2_2_water,t+360,2024-02-03,333.789,334.58817
2_2_water,t+360,2024-02-04,323.748,323.59683
2_2_water,t+360,2024-02-05,323.344,323.1071
2_2_water,t+360,2024-02-06,324.455,324.32028
2_2_water,t+360,2024-02-07,334.956,335.58435
2_2_water,t+360,2024-02-08,323.849,323.7382
2_2_water,t+360,2024-02-09,334.794,335.542
2_2_water,t+360,2024-02-10,323.672,323.36838
2_2_water,t+360,2024-02-11,323.387,323.09222
2_2_water,t+360,2024-02-12,325.038,324.8178
2_2_water,t+360,2024-02-13,325.008,324.80988
2_2_water,t+360,2024-02-14,323.46,323.2674
2_2_water,t+360,2024-02-15,324.311,324.04617
2_2_water,t+360,2024-02-16,324.19,324.04794
2_2_water,t+360,2024-02-17,325.385,325.3863
2_2_water,t+360,2024-02-18,333.301,334.1039
2_2_water,t+360,2024-02-19,323.255,322.99307
2_2_water,t+360,2024-02-20,325.695,326.0734
2_2_water,t+360,2024-02-21,323.401,323.09866
2_2_water,t+360,2024-02-22,324.702,324.343
2_2_water,t+360,2024-02-23,323.044,322.82263
2_2_water,t+360,2024-02-24,323.044,322.80646
2_2_water,t+360,2024-02-25,323.318,323.08722
2_2_water,t+360,2024-02-26,324.2,323.90555
2_2_water,t+360,2024-02-27,323.698,323.7565
2_2_water,t+360,2024-02-28,324.481,324.32663
2_2_water,t+360,2024-02-29,324.213,324.09485
2_2_water,t+360,2024-03-01,335.274,335.53458
2_2_water,t+360,2024-03-02,335.118,335.56677
2_2_water,t+360,2024-03-03,323.937,323.744
2_2_water,t+360,2024-03-04,324.327,324.05634
2_2_water,t+360,2024-03-05,324.393,324.1153
2_2_water,t+360,2024-03-06,325.227,325.19516
2_2_water,t+360,2024-03-07,334.995,335.53604
2_2_water,t+360,2024-03-08,323.282,322.81668
2_2_water,t+360,2024-03-09,324.392,324.2791
2_2_water,t+360,2024-03-10,324.829,324.62558
2_2_water,t+360,2024-03-11,323.835,323.56818
2_2_water,t+360,2024-03-12,335.255,335.6031
2_2_water,t+360,2024-03-13,323.129,322.86087
2_2_water,t+360,2024-03-14,325.075,324.88495
2_2_water,t+360,2024-03-15,323.231,322.83713
2_2_water,t+360,2024-03-16,324.399,324.0354
2_2_water,t+360,2024-03-17,324.138,323.8917
2_2_water,t+360,2024-03-18,323.125,322.83545
2_2_water,t+360,2024-03-19,325.015,324.7867
2_2_water,t+360,2024-03-20,324.238,323.92816
2_2_water,t+360,2024-03-21,324.1,323.87582
2_2_water,t+360,2024-03-22,324.26,324.03625
2_2_water,t+360,2024-03-23,323.44,323.15775
2_2_water,t+360,2024-03-24,323.258,323.0985
2_2_water,t+360,2024-03-25,324.624,324.2963
2_2_water,t+360,2024-03-26,324.281,324.04163
2_2_water,t+360,2024-03-27,323.807,323.5002
2_2_water,t+360,2024-03-28,325.283,325.31738
2_2_water,t+360,2024-03-29,325.475,325.62506
2_2_water,t+360,2024-03-30,334.755,335.54147
2_2_water,t+360,2024-03-31,323.611,323.45923
2_2_water,t+360,2024-04-01,324.164,324.08755
2_2_water,t+360,2024-04-02,324.605,324.3954
2_2_water,t+360,2024-04-03,323.621,323.3207
2_2_water,t+360,2024-04-04,324.05,323.8406
2_2_water,t+360,2024-04-05,323.463,323.2196
2_2_water,t+360,2024-04-06,323.713,323.76697
2_2_water,t+360,2024-04-07,324.255,323.96436
2_2_water,t+360,2024-04-08,335.219,335.6738
2_2_water,t+360,2024-04-09,324.234,324.04257
2_2_water,t+360,2024-04-10,323.667,323.45972
2_2_water,t+360,2024-04-11,324.273,324.24173
2_2_water,t+360,2024-04-12,324.242,323.9443
2_2_water,t+360,2024-04-13,325.6,325.72806
2_2_water,t+360,2024-04-14,324.234,323.94473
2_2_water,t+360,2024-04-15,324.169,324.32114
2_2_water,t+360,2024-04-16,323.893,323.60687
2_3_water,t+360,2024-01-20,321.872,321.81735
2_3_water,t+360,2024-01-21,322.787,322.66693
2_3_water,t+360,2024-01-22,320.507,319.92035
2_3_water,t+360,2024-01-23,321.867,321.47308
2_3_water,t+360,2024-01-24,332.986,332.8001
2_3_water,t+360,2024-01-25,321.991,321.85333
2_3_water,t+360,2024-01-26,323.355,322.8377
2_3_water,t+360,2024-01-27,321.795,321.48328
2_3_water,t+360,2024-01-28,326.651,329.9144
2_3_water,t+360,2024-01-29,322.048,322.00903
2_3_water,t+360,2024-01-30,333.763,333.80707
2_3_water,t+360,2024-01-31,331.146,330.0216
2_3_water,t+360,2024-02-01,327.577,329.0038
2_3_water,t+360,2024-02-02,322.5,322.60977
2_3_water,t+360,2024-02-03,325.455,328.57236
2_3_water,t+360,2024-02-04,323.099,323.00558
2_3_water,t+360,2024-02-05,322.846,322.70654
2_3_water,t+360,2024-02-06,322.238,322.27777
2_3_water,t+360,2024-02-07,335.917,335.32272
2_3_water,t+360,2024-02-08,323.448,323.32828
2_3_water,t+360,2024-02-09,323.154,324.7648
2_3_water,t+360,2024-02-10,321.42,321.37238
2_3_water,t+360,2024-02-11,322.245,322.0224
2_3_water,t+360,2024-02-12,328.93,328.79688
2_3_water,t+360,2024-02-13,330.05,328.81607
2_3_water,t+360,2024-02-14,321.615,321.33887
2_3_water,t+360,2024-02-15,331.745,329.99683
2_3_water,t+360,2024-02-16,321.282,320.9944
2_3_water,t+360,2024-02-17,322.271,322.15543
2_3_water,t+360,2024-02-18,321.859,321.69785
2_3_water,t+360,2024-02-19,322.637,324.27972
2_3_water,t+360,2024-02-20,323.282,322.73257
2_3_water,t+360,2024-02-21,321.618,321.4385
2_3_water,t+360,2024-02-22,322.965,322.776
2_3_water,t+360,2024-02-23,332.04,330.12204
2_3_water,t+360,2024-02-24,323.612,323.25644
2_3_water,t+360,2024-02-25,324.521,327.38248
2_3_water,t+360,2024-02-26,321.946,322.02762
2_3_water,t+360,2024-02-27,323.291,323.21304
2_3_water,t+360,2024-02-28,320.416,320.32843
2_3_water,t+360,2024-02-29,331.273,331.05548
2_3_water,t+360,2024-03-01,330.939,328.87976
2_3_water,t+360,2024-03-02,321.71,321.33383
2_3_water,t+360,2024-03-03,320.618,321.33707
2_3_water,t+360,2024-03-04,322.25,322.10205
2_3_water,t+360,2024-03-05,325.436,326.8589
2_3_water,t+360,2024-03-06,327.818,330.73117
2_3_water,t+360,2024-03-07,321.911,321.21375
2_3_water,t+360,2024-03-08,337.657,330.38412
2_3_water,t+360,2024-03-09,321.06,320.938
2_3_water,t+360,2024-03-10,323.539,323.1311
2_3_water,t+360,2024-03-11,323.635,323.26102
2_3_water,t+360,2024-03-12,328.294,328.88846
2_3_water,t+360,2024-03-13,322.037,321.9009
2_3_water,t+360,2024-03-14,321.555,321.1237
2_3_water,t+360,2024-03-15,323.009,322.80627
2_3_water,t+360,2024-03-16,320.717,320.22324
2_3_water,t+360,2024-03-17,325.755,329.95627
2_3_water,t+360,2024-03-18,321.774,321.58224
2_3_water,t+360,2024-03-19,327.183,328.14532
2_3_water,t+360,2024-03-20,328.682,330.97897
2_3_water,t+360,2024-03-21,321.688,321.11978
2_3_water,t+360,2024-03-22,320.463,320.08484
2_3_water,t+360,2024-03-23,321.282,320.9476
2_3_water,t+360,2024-03-24,321.74,321.4161
2_3_water,t+360,2024-03-25,320.738,320.4342
2_3_water,t+360,2024-03-26,320.774,320.36728
2_3_water,t+360,2024-03-27,322.89,322.67596
2_3_water,t+360,2024-03-28,331.44,330.10037
2_3_water,t+360,2024-03-29,323.589,323.2854
2_3_water,t+360,2024-03-30,333.9,329.6616
