Well,Horizon,Date,True,Pred
2_1_water,t+180,2023-07-15,329.6460775121541,329.6118452060259
2_1_water,t+180,2023-07-15,329.6460775121541,329.6118452060259
2_1_water,t+180,2023-07-16,329.63603325786744,329.6057824453322
2_1_water,t+180,2023-07-16,329.63603325786744,329.6057824453322
2_1_water,t+180,2023-07-17,329.62604989481645,329.59215773972886
2_1_water,t+180,2023-07-17,329.62604989481645,329.59215773972886
2_1_water,t+180,2023-07-18,329.61562209573503,329.57981478297114
2_1_water,t+180,2023-07-18,329.61562209573503,329.57981478297114
2_1_water,t+180,2023-07-19,329.604311023787,329.5756426834796
2_1_water,t+180,2023-07-19,329.604311023787,329.5756426834796
2_1_water,t+180,2023-07-20,329.592538951526,329.56621993973624
2_1_water,t+180,2023-07-20,329.592538951526,329.56621993973624
2_1_water,t+180,2023-07-21,329.5810888329249,329.53824753259346
2_1_water,t+180,2023-07-21,329.5810888329249,329.53824753259346
2_1_water,t+180,2023-07-22,329.5696109516531,329.5336480279536
2_1_water,t+180,2023-07-22,329.5696109516531,329.5336480279536
2_1_water,t+180,2023-07-23,329.55782791430374,329.53127910225675
2_1_water,t+180,2023-07-23,329.55782791430374,329.53127910225675
2_1_water,t+180,2023-07-24,329.54553908308884,329.51448291980455
2_1_water,t+180,2023-07-24,329.54553908308884,329.51448291980455
2_1_water,t+180,2023-07-25,329.532772220679,329.4973092583512
2_1_water,t+180,2023-07-25,329.532772220679,329.4973092583512
2_1_water,t+180,2023-07-26,329.51969973559216,329.4906186880209
2_1_water,t+180,2023-07-26,329.51969973559216,329.4906186880209
2_1_water,t+180,2023-07-27,329.5054665842317,329.4723641488097
2_1_water,t+180,2023-07-27,329.5054665842317,329.4723641488097
2_1_water,t+180,2023-07-28,329.4890278170019,329.45650629796603
2_1_water,t+180,2023-07-28,329.4890278170019,329.45650629796603
2_1_water,t+180,2023-07-29,329.4722388668421,329.4395276751066
2_1_water,t+180,2023-07-29,329.4722388668421,329.4395276751066
2_1_water,t+180,2023-07-30,329.4550554067991,329.40653069117315
2_1_water,t+180,2023-07-30,329.4550554067991,329.40653069117315
2_1_water,t+180,2023-07-31,329.43751126533726,329.4141826897876
2_1_water,t+180,2023-07-31,329.43751126533726,329.4141826897876
2_1_water,t+180,2023-08-01,329.41930548577454,329.4141371963357
2_1_water,t+180,2023-08-01,329.41930548577454,329.4141371963357
2_1_water,t+180,2023-08-02,329.4001387445272,329.3857173202657
2_1_water,t+180,2023-08-02,329.4001387445272,329.3857173202657
2_1_water,t+180,2023-08-03,329.3806110885613,329.3533656434504
2_1_water,t+180,2023-08-03,329.3806110885613,329.3533656434504
2_1_water,t+180,2023-08-04,329.3605167474941,329.31066012357553
2_1_water,t+180,2023-08-04,329.3605167474941,329.31066012357553
2_1_water,t+180,2023-08-05,329.33972227386676,329.304694648879
2_1_water,t+180,2023-08-05,329.33972227386676,329.304694648879
2_1_water,t+180,2023-08-06,329.3181555780554,329.2904995253784
2_1_water,t+180,2023-08-06,329.3181555780554,329.2904995253784
2_1_water,t+180,2023-08-07,329.29570537607754,329.2726385628513
2_1_water,t+180,2023-08-07,329.29570537607754,329.2726385628513
2_1_water,t+180,2023-08-08,329.2724890177093,329.2484024512606
2_1_water,t+180,2023-08-08,329.2724890177093,329.2484024512606
2_1_water,t+180,2023-08-09,329.2486945425519,329.23162773238573
2_1_water,t+180,2023-08-09,329.2486945425519,329.23162773238573
2_1_water,t+180,2023-08-10,329.2239834326631,329.21144170451544
2_1_water,t+180,2023-08-10,329.2239834326631,329.21144170451544
2_1_water,t+180,2023-08-11,329.1984889022021,329.1815651047848
2_1_water,t+180,2023-08-11,329.1984889022021,329.1815651047848
2_1_water,t+180,2023-08-12,329.1728277957171,329.1617609886109
2_1_water,t+180,2023-08-12,329.1728277957171,329.1617609886109
2_1_water,t+180,2023-08-13,329.14650575103053,329.1355067175027
2_1_water,t+180,2023-08-13,329.14650575103053,329.1355067175027
2_1_water,t+180,2023-08-14,329.1196720799845,329.1128454958979
2_1_water,t+180,2023-08-14,329.1196720799845,329.1128454958979
2_1_water,t+180,2023-08-15,329.09232771577814,329.06993863833577
2_1_water,t+180,2023-08-15,329.09232771577814,329.06993863833577
2_1_water,t+180,2023-08-16,329.0640555184522,329.0363880340873
2_1_water,t+180,2023-08-16,329.0640555184522,329.0363880340873
2_1_water,t+180,2023-08-17,329.03548341429314,329.02120196988375
2_1_water,t+180,2023-08-17,329.03548341429314,329.02120196988375
2_1_water,t+180,2023-08-18,329.00686103403723,328.9827982641633
2_1_water,t+180,2023-08-18,329.00686103403723,328.9827982641633
2_1_water,t+180,2023-08-19,328.9777610891859,328.9881316131778
2_1_water,t+180,2023-08-19,328.9777610891859,328.9881316131778
2_1_water,t+180,2023-08-20,328.94837768513406,328.94633316274445
2_1_water,t+180,2023-08-20,328.94837768513406,328.94633316274445
2_1_water,t+180,2023-08-21,328.91881662332,328.9116830167578
2_1_water,t+180,2023-08-21,328.91881662332,328.9116830167578
2_1_water,t+180,2023-08-22,328.8890721878997,328.89387757957206
2_1_water,t+180,2023-08-22,328.8890721878997,328.89387757957206
2_1_water,t+180,2023-08-23,328.85901653060824,328.84664056193543
2_1_water,t+180,2023-08-23,328.85901653060824,328.84664056193543
2_1_water,t+180,2023-08-24,328.8288165774193,328.80297851307125
2_1_water,t+180,2023-08-24,328.8288165774193,328.80297851307125
2_1_water,t+180,2023-08-25,328.798955725422,328.7682874229779
2_1_water,t+180,2023-08-25,328.798955725422,328.7682874229779
2_1_water,t+180,2023-08-26,328.76936678428734,328.7487837968865
2_1_water,t+180,2023-08-26,328.76936678428734,328.7487837968865
2_1_water,t+180,2023-08-27,328.73951666407874,328.70798048655166
2_1_water,t+180,2023-08-27,328.73951666407874,328.70798048655166
2_1_water,t+180,2023-08-28,328.7097997580293,328.68578784750173
2_1_water,t+180,2023-08-28,328.7097997580293,328.68578784750173
2_1_water,t+180,2023-08-29,328.6798497855262,328.64587060963055
2_1_water,t+180,2023-08-29,328.6798497855262,328.64587060963055
2_1_water,t+180,2023-08-30,328.64982224085503,328.63200303898384
2_1_water,t+180,2023-08-30,328.64982224085503,328.63200303898384
2_1_water,t+180,2023-08-31,328.61993875878164,328.63054538212407
2_1_water,t+180,2023-08-31,328.61993875878164,328.63054538212407
2_1_water,t+180,2023-09-01,328.59012771628176,328.59097424443723
2_1_water,t+180,2023-09-01,328.59012771628176,328.59097424443723
2_1_water,t+180,2023-09-02,328.56044428874696,328.56369777045916
2_1_water,t+180,2023-09-02,328.56044428874696,328.56369777045916
2_1_water,t+180,2023-09-03,328.53076109451194,328.5421963985787
2_1_water,t+180,2023-09-03,328.53076109451194,328.5421963985787
2_1_water,t+180,2023-09-04,328.50107766697715,328.5116506951551
2_1_water,t+180,2023-09-04,328.50107766697715,328.5116506951551
2_1_water,t+180,2023-09-05,328.47146656236595,328.4766616812765
2_1_water,t+180,2023-09-05,328.47146656236595,328.4766616812765
2_1_water,t+180,2023-09-06,328.4418166133458,328.45061761324615
2_1_water,t+180,2023-09-06,328.4418166133458,328.45061761324615
2_1_water,t+180,2023-09-07,328.41222778886106,328.42573362824004
2_1_water,t+180,2023-09-07,328.41222778886106,328.42573362824004
2_1_water,t+180,2023-09-08,328.3828553498977,328.4034305217568
2_1_water,t+180,2023-09-08,328.3828553498977,328.4034305217568
2_1_water,t+180,2023-09-09,328.35341665380435,328.38219861109167
2_1_water,t+180,2023-09-09,328.35341665380435,328.38219861109167
2_1_water,t+180,2023-09-10,328.3241389345409,328.34808283819035
2_1_water,t+180,2023-09-10,328.3241389345409,328.34808283819035
2_1_water,t+180,2023-09-11,328.29478889235384,328.32418769418933
2_1_water,t+180,2023-09-11,328.29478889235384,328.32418769418933
2_1_water,t+180,2023-09-12,328.2651333441396,328.2761779877692
2_1_water,t+180,2023-09-12,328.2651333441396,328.2761779877692
2_1_water,t+180,2023-09-13,328.23567213462,328.2322980369353
2_1_water,t+180,2023-09-13,328.23567213462,328.2322980369353
2_1_water,t+180,2023-09-14,328.2061055902617,328.2106816482764
2_1_water,t+180,2023-09-14,328.2061055902617,328.2106816482764
2_1_water,t+180,2023-09-15,328.1763223687574,328.189115885664
2_1_water,t+180,2023-09-15,328.1763223687574,328.189115885664
2_1_water,t+180,2023-09-16,328.1463722796044,328.1592694399265
2_1_water,t+180,2023-09-16,328.1463722796044,328.1592694399265
2_1_water,t+180,2023-09-17,328.1162111708244,328.11642090730277
2_1_water,t+180,2023-09-17,328.1162111708244,328.11642090730277
2_1_water,t+180,2023-09-18,328.08552227967704,328.08584901598175
2_1_water,t+180,2023-09-18,328.08552227967704,328.08584901598175
2_1_water,t+180,2023-09-19,328.05451674243926,328.04966591563993
2_1_water,t+180,2023-09-19,328.05451674243926,328.04966591563993
2_1_water,t+180,2023-09-20,328.02343888227796,328.0194888258268
2_1_water,t+180,2023-09-20,328.02343888227796,328.0194888258268
2_1_water,t+180,2023-09-21,327.99163336018546,327.99590968634186
2_1_water,t+180,2023-09-21,327.99163336018546,327.99590968634186
2_1_water,t+180,2023-09-22,327.9597888770342,327.9708278631448
2_1_water,t+180,2023-09-22,327.9597888770342,327.9708278631448
2_1_water,t+180,2023-09-23,327.9275167554348,327.92093274476684
2_1_water,t+180,2023-09-23,327.9275167554348,327.92093274476684
2_1_water,t+180,2023-09-24,327.8947388982948,327.8974417925887
2_1_water,t+180,2023-09-24,327.8947388982948,327.8974417925887
2_1_water,t+180,2023-09-25,327.8616112081744,327.86304273546176
2_1_water,t+180,2023-09-25,327.8616112081744,327.86304273546176
2_1_water,t+180,2023-09-26,327.828427759413,327.8210281911318
2_1_water,t+180,2023-09-26,327.828427759413,327.8210281911318
2_1_water,t+180,2023-09-27,327.79503883189363,327.8052419633124
2_1_water,t+180,2023-09-27,327.79503883189363,327.8052419633124
2_1_water,t+180,2023-09-28,327.7614499664856,327.7690733275553
2_1_water,t+180,2023-09-28,327.7614499664856,327.7690733275553
2_1_water,t+180,2023-09-29,327.7276833849903,327.7320314508209
2_1_water,t+180,2023-09-29,327.7276833849903,327.7320314508209
2_1_water,t+180,2023-09-30,327.6935555679892,327.6974987712601
2_1_water,t+180,2023-09-30,327.6935555679892,327.6974987712601
2_1_water,t+180,2023-11-01,327.6594166984123,327.67544590792494
2_1_water,t+180,2023-11-01,327.6594166984123,327.67544590792494
2_1_water,t+180,2023-11-02,327.62685003587416,327.63094634210825
2_1_water,t+180,2023-11-02,327.62685003587416,327.63094634210825
2_1_water,t+180,2023-11-03,327.59409997056724,327.59476507900195
2_1_water,t+180,2023-11-03,327.59409997056724,327.59476507900195
2_1_water,t+180,2023-11-04,327.5608999866858,327.5670086782685
2_1_water,t+180,2023-11-04,327.5608999866858,327.5670086782685
2_1_water,t+180,2023-11-05,327.52777226740295,327.53405281341657
2_1_water,t+180,2023-11-05,327.52777226740295,327.53405281341657
2_1_water,t+180,2023-11-06,327.49466111240264,327.50962116746996
2_1_water,t+180,2023-11-06,327.49466111240264,327.50962116746996
2_1_water,t+180,2023-11-07,327.4616166519693,327.48524650498814
2_1_water,t+180,2023-11-07,327.4616166519693,327.48524650498814
2_1_water,t+180,2023-11-08,327.42920554204176,327.4349072567857
2_1_water,t+180,2023-11-08,327.42920554204176,327.4349072567857
2_1_water,t+180,2023-11-09,327.39685546916223,327.4031526086208
2_1_water,t+180,2023-11-09,327.39685546916223,327.4031526086208
2_1_water,t+180,2023-11-10,327.3642387929894,327.34818479537796
2_1_water,t+180,2023-11-10,327.3642387929894,327.34818479537796
2_1_water,t+180,2023-11-11,327.33183887415936,327.3198080724718
2_1_water,t+180,2023-11-11,327.33183887415936,327.3198080724718
2_1_water,t+180,2023-11-12,327.2998444959165,327.2778601570933
2_1_water,t+180,2023-11-12,327.2998444959165,327.2778601570933
2_1_water,t+180,2023-11-13,327.2679278465899,327.2680706880093
2_1_water,t+180,2023-11-13,327.2679278465899,327.2680706880093
2_1_water,t+180,2023-11-14,327.23608336526127,327.24613868852765
2_1_water,t+180,2023-11-14,327.23608336526127,327.24613868852765
2_1_water,t+180,2023-11-15,327.2038111862483,327.1991723159203
2_1_water,t+180,2023-11-15,327.2038111862483,327.1991723159203
2_1_water,t+180,2023-11-16,327.1718221201314,327.16281894776813
2_1_water,t+180,2023-11-16,327.1718221201314,327.16281894776813
2_1_water,t+180,2023-11-17,327.1399554042427,327.12320767523306
2_1_water,t+180,2023-11-17,327.1399554042427,327.12320767523306
2_1_water,t+180,2023-11-18,327.10813896080555,327.0905166785075
2_1_water,t+180,2023-11-18,327.10813896080555,327.0905166785075
2_1_water,t+180,2023-11-19,327.0765000293183,327.04330726314794
2_1_water,t+180,2023-11-19,327.0765000293183,327.04330726314794
2_1_water,t+180,2023-11-20,327.04468898093796,327.0064534405961
2_1_water,t+180,2023-11-20,327.04468898093796,327.0064534405961
2_1_water,t+180,2023-11-21,327.01315000381385,326.97876406979805
2_1_water,t+180,2023-11-21,327.01315000381385,326.97876406979805
2_1_water,t+180,2023-11-22,326.9818221338042,326.94617931194773
2_1_water,t+180,2023-11-22,326.9818221338042,326.94617931194773
2_1_water,t+180,2023-11-23,326.9508222686667,326.9111359975515
2_1_water,t+180,2023-11-23,326.9508222686667,326.9111359975515
2_1_water,t+180,2023-11-24,326.91981673142897,326.88454656218494
2_1_water,t+180,2023-11-24,326.91981673142897,326.88454656218494
2_1_water,t+180,2023-11-25,326.88903892391306,326.8602442226267
2_1_water,t+180,2023-11-25,326.88903892391306,326.8602442226267
2_1_water,t+180,2023-11-26,326.858533348047,326.82652240552164
2_1_water,t+180,2023-11-26,326.858533348047,326.82652240552164
2_1_water,t+180,2023-11-27,326.82819443569235,326.79720633761116
2_1_water,t+180,2023-11-27,326.82819443569235,326.79720633761116
2_1_water,t+180,2023-11-28,326.79745001920367,326.77592065135286
2_1_water,t+180,2023-11-28,326.79745001920367,326.77592065135286
2_1_water,t+180,2023-11-29,326.76761118487065,326.73964466854665
2_1_water,t+180,2023-11-29,326.76761118487065,326.73964466854665
2_1_water,t+180,2023-11-30,326.73932793496886,326.7098728495678
2_1_water,t+180,2023-11-30,326.73932793496886,326.7098728495678
2_1_water,t+180,2023-12-01,326.7113056600038,326.68390087116126
2_1_water,t+180,2023-12-01,326.7113056600038,326.68390087116126
2_1_water,t+180,2023-12-02,326.68373896113235,326.65906068818384
2_1_water,t+180,2023-12-02,326.68373896113235,326.65906068818384
2_1_water,t+180,2023-12-03,326.6570056089804,326.6471420453528
2_1_water,t+180,2023-12-03,326.6570056089804,326.6471420453528
2_1_water,t+180,2023-12-04,326.6302889377608,326.63264503197115
2_1_water,t+180,2023-12-04,326.6302889377608,326.63264503197115
2_1_water,t+180,2023-12-05,326.60289447243235,326.60981332657144
2_1_water,t+180,2023-12-05,326.60289447243235,326.60981332657144
2_1_water,t+180,2023-12-06,326.57534999536244,326.59060389146924
2_1_water,t+180,2023-12-06,326.57534999536244,326.59060389146924
2_1_water,t+180,2023-12-07,326.547961187553,326.5571587970343
2_1_water,t+180,2023-12-07,326.547961187553,326.5571587970343
2_1_water,t+180,2023-12-08,326.5210834228536,326.5230107121171
2_1_water,t+180,2023-12-08,326.5210834228536,326.5230107121171
2_1_water,t+180,2023-12-09,326.494361094115,326.50960443340796
2_1_water,t+180,2023-12-09,326.494361094115,326.50960443340796
2_1_water,t+180,2023-12-10,326.46814450091694,326.4679327230657
2_1_water,t+180,2023-12-10,326.46814450091694,326.4679327230657
2_1_water,t+180,2023-12-11,326.44239450722586,326.4372201519934
2_1_water,t+180,2023-12-11,326.44239450722586,326.4372201519934
2_1_water,t+180,2023-12-12,326.4167223773275,326.4066700741994
2_1_water,t+180,2023-12-12,326.4167223773275,326.4066700741994
2_1_water,t+180,2023-12-13,326.39190546600054,326.37548880392234
2_1_water,t+180,2023-12-13,326.39190546600054,326.37548880392234
2_1_water,t+180,2023-12-14,326.3679777766839,326.36967077467
2_1_water,t+180,2023-12-14,326.3679777766839,326.36967077467
2_1_water,t+180,2023-12-15,326.3446277958818,326.3381848149149
2_1_water,t+180,2023-12-15,326.3446277958818,326.3381848149149
2_1_water,t+180,2023-12-16,326.3225333760281,326.325314834014
2_1_water,t+180,2023-12-16,326.3225333760281,326.325314834014
2_1_water,t+180,2023-12-17,326.3014167154412,326.3050718810039
2_1_water,t+180,2023-12-17,326.3014167154412,326.3050718810039
2_1_water,t+180,2023-12-18,326.28090546771455,326.2765915219729
2_1_water,t+180,2023-12-18,326.28090546771455,326.2765915219729
2_1_water,t+180,2023-12-19,326.2613609558414,326.25921821425555
2_1_water,t+180,2023-12-19,326.2613609558414,326.25921821425555
2_1_water,t+180,2023-12-20,326.24269989180976,326.25576432805514
2_1_water,t+180,2023-12-20,326.24269989180976,326.25576432805514
2_1_water,t+180,2023-12-21,326.22469988262964,326.232883804682
2_1_water,t+180,2023-12-21,326.22469988262964,326.232883804682
2_1_water,t+180,2023-12-22,326.20753333681876,326.21862825654523
2_1_water,t+180,2023-12-22,326.20753333681876,326.21862825654523
2_1_water,t+180,2023-12-23,326.19135551536317,326.1872985493
2_1_water,t+180,2023-12-23,326.19135551536317,326.1872985493
2_1_water,t+180,2023-12-24,326.17607776435653,326.17641021650525
2_1_water,t+180,2023-12-24,326.17607776435653,326.17641021650525
2_1_water,t+180,2023-12-25,326.16162227833104,326.1663834597001
2_1_water,t+180,2023-12-25,326.16162227833104,326.1663834597001
2_1_water,t+180,2023-12-26,326.14814443492253,326.1517461165168
2_1_water,t+180,2023-12-26,326.14814443492253,326.1517461165168
2_1_water,t+180,2023-12-27,326.13546109382446,326.1373423063867
2_1_water,t+180,2023-12-27,326.13546109382446,326.1373423063867
2_1_water,t+180,2023-12-28,326.12381663652866,326.1164655945962
2_1_water,t+180,2023-12-28,326.12381663652866,326.1164655945962
2_1_water,t+180,2023-12-29,326.11216658003883,326.1173095564544
2_1_water,t+180,2023-12-29,326.11216658003883,326.1173095564544
2_1_water,t+180,2023-12-30,326.1009333135585,326.11565406140375
2_1_water,t+180,2023-12-30,326.1009333135585,326.11565406140375
2_1_water,t+180,2023-12-31,326.0906111992655,326.10121443976146
2_1_water,t+180,2023-12-31,326.0906111992655,326.10121443976146
2_1_water,t+180,2024-01-01,326.0802722873902,326.082715052459
2_1_water,t+180,2024-01-01,326.0802722873902,326.082715052459
2_1_water,t+180,2024-01-02,326.06981672563813,326.05432632190616
