Well,Horizon,Date,True,Pred
1_1_water,t+360,2024-02-12,272.471,272.26874
1_1_water,t+360,2024-02-13,271.281,271.28192
1_1_water,t+360,2024-02-14,268.805,268.7546
1_1_water,t+360,2024-02-15,268.733,268.8284
1_1_water,t+360,2024-02-16,268.604,268.7887
1_1_water,t+360,2024-02-17,272.335,272.16644
1_1_water,t+360,2024-02-18,266.571,266.2995
1_1_water,t+360,2024-02-19,274.46,273.86884
1_1_water,t+360,2024-02-20,268.991,268.83035
1_1_water,t+360,2024-02-21,266.553,266.92145
1_1_water,t+360,2024-02-22,267.333,267.13434
1_1_water,t+360,2024-02-23,269.916,269.96
1_1_water,t+360,2024-02-24,266.351,266.31696
1_1_water,t+360,2024-02-25,267.76,267.6608
1_1_water,t+360,2024-02-26,268.442,268.4214
1_1_water,t+360,2024-02-27,267.232,267.42737
1_1_water,t+360,2024-02-28,268.331,268.4509
1_1_water,t+360,2024-02-29,268.409,268.4985
1_1_water,t+360,2024-03-01,275.031,275.21457
1_1_water,t+360,2024-03-02,269.652,269.30023
1_1_water,t+360,2024-03-03,268.688,268.46292
1_1_water,t+360,2024-03-04,268.778,268.81693
1_1_water,t+360,2024-03-05,271.212,270.7764
1_1_water,t+360,2024-03-06,268.911,268.99973
1_1_water,t+360,2024-03-07,272.486,272.53973
1_1_water,t+360,2024-03-08,269.693,269.74866
1_1_water,t+360,2024-03-09,267.292,267.26694
1_1_water,t+360,2024-03-10,267.27,267.23712
1_1_water,t+360,2024-03-11,271.834,272.0465
1_1_water,t+360,2024-03-12,271.36,271.4539
1_1_water,t+360,2024-03-13,269.372,269.29944
1_1_water,t+360,2024-03-14,270.511,270.42905
1_1_water,t+360,2024-03-15,269.073,269.6941
1_1_water,t+360,2024-03-16,270.029,270.0996
1_1_water,t+360,2024-03-17,269.047,269.0066
1_1_water,t+360,2024-03-18,268.612,268.4809
1_1_water,t+360,2024-03-19,267.964,267.98514
1_1_water,t+360,2024-03-20,268.117,268.33826
1_1_water,t+360,2024-03-21,270.683,270.8314
1_1_water,t+360,2024-03-22,270.712,270.7615
1_1_water,t+360,2024-03-23,269.594,269.4989
1_1_water,t+360,2024-03-24,273.819,274.22406
1_1_water,t+360,2024-03-25,268.69,268.69595
1_1_water,t+360,2024-03-26,268.754,268.97064
1_1_water,t+360,2024-03-27,269.385,269.34763
1_1_water,t+360,2024-03-28,266.742,266.86316
1_1_water,t+360,2024-03-29,267.465,267.49094
1_1_water,t+360,2024-03-30,270.163,270.04404
1_1_water,t+360,2024-03-31,267.909,267.87347
1_1_water,t+360,2024-04-01,268.023,268.09384
1_1_water,t+360,2024-04-02,269.926,269.87592
1_1_water,t+360,2024-04-03,272.526,272.58005
1_1_water,t+360,2024-04-04,270.589,270.50192
1_1_water,t+360,2024-04-05,271.646,271.2309
1_1_water,t+360,2024-04-06,271.083,271.0444
1_1_water,t+360,2024-04-07,268.677,269.22235
1_1_water,t+360,2024-04-08,268.101,268.2595
1_1_water,t+360,2024-04-09,268.787,268.67883
1_1_water,t+360,2024-04-10,269.143,269.29248
1_1_water,t+360,2024-04-11,270.754,270.72836
1_1_water,t+360,2024-04-12,271.226,271.49332
1_1_water,t+360,2024-04-13,266.839,267.1161
1_1_water,t+360,2024-04-14,269.019,269.39578
1_1_water,t+360,2024-04-15,270.796,270.9895
1_1_water,t+360,2024-04-16,267.939,268.19495
1_2_water,t+360,2024-01-20,281.752,282.49457
1_2_water,t+360,2024-01-21,282.869,282.95273
1_2_water,t+360,2024-01-22,283.209,283.272
1_2_water,t+360,2024-01-23,282.388,282.81927
1_2_water,t+360,2024-01-24,282.743,282.8277
1_2_water,t+360,2024-01-25,282.857,283.08972
1_2_water,t+360,2024-01-26,281.29,281.14005
1_2_water,t+360,2024-01-27,284.148,283.98688
1_2_water,t+360,2024-01-28,282.155,282.0487
1_2_water,t+360,2024-01-29,282.773,282.66904
1_2_water,t+360,2024-01-30,281.359,280.93814
1_2_water,t+360,2024-01-31,284.403,284.17056
1_2_water,t+360,2024-02-01,283.146,282.84744
1_2_water,t+360,2024-02-02,281.025,280.99414
1_2_water,t+360,2024-02-03,282.249,282.40277
1_2_water,t+360,2024-02-04,281.835,281.46997
1_2_water,t+360,2024-02-05,283.728,283.56094
1_2_water,t+360,2024-02-06,282.83,281.80826
1_2_water,t+360,2024-02-07,281.386,281.211
1_2_water,t+360,2024-02-08,282.35,282.5607
1_2_water,t+360,2024-02-09,282.818,283.13278
1_2_water,t+360,2024-02-10,284.918,284.5144
1_2_water,t+360,2024-02-11,280.979,281.32037
1_2_water,t+360,2024-02-12,283.197,283.3667
1_2_water,t+360,2024-02-13,281.793,282.01285
1_2_water,t+360,2024-02-14,282.656,282.7717
1_2_water,t+360,2024-02-15,281.847,282.3271
1_2_water,t+360,2024-02-16,282.825,282.95654
1_2_water,t+360,2024-02-17,282.861,283.25494
1_2_water,t+360,2024-02-18,283.11,282.9685
1_2_water,t+360,2024-02-19,283.931,283.50885
1_2_water,t+360,2024-02-20,282.465,283.2977
1_2_water,t+360,2024-02-21,282.239,282.19583
1_2_water,t+360,2024-02-22,282.995,282.84683
1_2_water,t+360,2024-02-23,286.47,286.23227
1_2_water,t+360,2024-02-24,282.382,282.5409
1_2_water,t+360,2024-02-25,284.247,283.82907
1_2_water,t+360,2024-02-26,283.277,283.4507
1_2_water,t+360,2024-02-27,283.328,283.0221
1_2_water,t+360,2024-02-28,282.933,283.69952
1_2_water,t+360,2024-02-29,282.407,283.44296
1_2_water,t+360,2024-03-01,284.749,284.63394
1_2_water,t+360,2024-03-02,283.842,284.4808
1_2_water,t+360,2024-03-03,284.368,284.05338
1_2_water,t+360,2024-03-04,283.2,283.16937
1_2_water,t+360,2024-03-05,281.272,281.52106
1_2_water,t+360,2024-03-06,286.165,285.5893
1_2_water,t+360,2024-03-07,282.583,282.46478
1_2_water,t+360,2024-03-08,285.852,284.70618
1_2_water,t+360,2024-03-09,284.992,284.9668
1_2_water,t+360,2024-03-10,285.318,284.65796
1_2_water,t+360,2024-03-11,283.0,283.13553
1_2_water,t+360,2024-03-12,282.433,282.58234
1_2_water,t+360,2024-03-13,283.731,283.63913
1_2_water,t+360,2024-03-14,281.435,282.4006
1_2_water,t+360,2024-03-15,282.104,281.70334
1_2_water,t+360,2024-03-16,282.126,281.72726
1_2_water,t+360,2024-03-17,281.34702,281.16187
1_2_water,t+360,2024-03-18,283.894,283.51666
1_2_water,t+360,2024-03-19,282.148,282.4707
1_2_water,t+360,2024-03-20,282.559,282.65485
1_2_water,t+360,2024-03-21,281.057,281.7118
1_2_water,t+360,2024-03-22,283.946,283.95926
1_2_water,t+360,2024-03-23,283.67,284.70825
1_2_water,t+360,2024-03-24,283.028,282.31958
1_2_water,t+360,2024-03-25,282.164,282.0869
1_2_water,t+360,2024-03-26,282.4,282.85785
1_2_water,t+360,2024-03-27,282.878,282.7806
1_2_water,t+360,2024-03-28,283.214,283.15057
1_2_water,t+360,2024-03-29,281.781,282.0431
1_2_water,t+360,2024-03-30,283.575,283.44827
1_2_water,t+360,2024-03-31,282.895,282.8669
1_2_water,t+360,2024-04-01,283.636,284.60626
1_2_water,t+360,2024-04-02,284.05,284.06726
1_2_water,t+360,2024-04-03,285.898,285.94113
1_2_water,t+360,2024-04-04,281.307,281.15842
1_2_water,t+360,2024-04-05,280.998,281.4738
1_2_water,t+360,2024-04-06,281.32,281.51788
1_2_water,t+360,2024-04-07,282.1,282.39722
1_2_water,t+360,2024-04-08,284.294,283.85904
1_2_water,t+360,2024-04-09,281.892,281.25146
1_2_water,t+360,2024-04-10,282.914,282.61966
1_2_water,t+360,2024-04-11,281.632,282.3517
1_2_water,t+360,2024-04-12,284.614,283.99176
1_2_water,t+360,2024-04-13,281.627,281.85983
1_2_water,t+360,2024-04-14,281.451,281.50357
1_2_water,t+360,2024-04-15,281.299,281.7677
1_2_water,t+360,2024-04-16,284.288,284.3567
1_3_water,t+360,2024-01-20,254.178,256.60898
1_3_water,t+360,2024-01-21,271.987,272.456
1_3_water,t+360,2024-01-22,268.584,268.14398
1_3_water,t+360,2024-01-23,277.379,277.7335
1_3_water,t+360,2024-01-24,276.449,277.5309
1_3_water,t+360,2024-01-25,273.008,273.36084
1_3_water,t+360,2024-01-26,274.113,274.92822
1_3_water,t+360,2024-01-27,257.068,257.1221
1_3_water,t+360,2024-01-28,267.022,268.05405
1_3_water,t+360,2024-01-29,263.977,263.7278
1_3_water,t+360,2024-01-30,274.449,275.7109
1_3_water,t+360,2024-01-31,273.94,274.61108
1_3_water,t+360,2024-02-01,264.375,264.76013
1_3_water,t+360,2024-02-02,252.931,253.78462
1_3_water,t+360,2024-02-03,262.644,260.4887
1_3_water,t+360,2024-02-04,275.182,276.3651
1_3_water,t+360,2024-02-05,267.203,266.2068
1_3_water,t+360,2024-02-06,274.29,273.68643
1_3_water,t+360,2024-02-07,274.997,274.87466
1_3_water,t+360,2024-02-08,257.58398,257.19754
1_3_water,t+360,2024-02-09,271.924,272.04062
1_3_water,t+360,2024-02-10,270.88,269.6523
1_3_water,t+360,2024-02-11,274.096,274.50555
1_3_water,t+360,2024-02-12,272.1,272.33066
1_3_water,t+360,2024-02-13,274.606,275.57028
1_3_water,t+360,2024-02-14,272.065,270.92212
1_3_water,t+360,2024-02-15,272.16,271.79282
1_3_water,t+360,2024-02-16,274.107,274.015
1_3_water,t+360,2024-02-17,276.47,276.20013
1_3_water,t+360,2024-02-18,276.33,276.57562
1_3_water,t+360,2024-02-19,273.549,273.6175
1_3_water,t+360,2024-02-20,272.669,272.9146
1_3_water,t+360,2024-02-21,277.237,277.23584
1_3_water,t+360,2024-02-22,266.767,266.99927
1_3_water,t+360,2024-02-23,266.358,268.47607
1_3_water,t+360,2024-02-24,274.665,275.17065
1_3_water,t+360,2024-02-25,265.408,266.34048
1_3_water,t+360,2024-02-26,272.072,271.79962
1_3_water,t+360,2024-02-27,251.703,252.66428
1_3_water,t+360,2024-02-28,272.563,272.68768
1_3_water,t+360,2024-02-29,264.626,264.30206
1_3_water,t+360,2024-03-01,277.301,277.83023
1_3_water,t+360,2024-03-02,275.107,275.12546
1_3_water,t+360,2024-03-03,273.952,274.0548
1_3_water,t+360,2024-03-04,273.897,274.418
1_3_water,t+360,2024-03-05,260.933,260.10904
1_3_water,t+360,2024-03-06,264.259,265.1227
1_3_water,t+360,2024-03-07,265.724,265.5634
1_3_water,t+360,2024-03-08,278.02,278.23108
1_3_water,t+360,2024-03-09,250.824,251.33327
1_3_water,t+360,2024-03-10,273.032,272.3579
1_3_water,t+360,2024-03-11,261.347,262.47116
1_3_water,t+360,2024-03-12,271.969,272.4302
1_3_water,t+360,2024-03-13,271.105,271.27826
1_3_water,t+360,2024-03-14,273.512,273.73642
1_3_water,t+360,2024-03-15,265.362,265.22134
1_3_water,t+360,2024-03-16,250.094,250.36037
1_3_water,t+360,2024-03-17,263.796,262.737
1_3_water,t+360,2024-03-18,276.73,276.69843
1_3_water,t+360,2024-03-19,273.838,273.77362
1_3_water,t+360,2024-03-20,264.164,264.31885
1_3_water,t+360,2024-03-21,270.092,271.40927
1_3_water,t+360,2024-03-22,275.279,276.46194
1_3_water,t+360,2024-03-23,271.855,271.07938
1_3_water,t+360,2024-03-24,274.546,274.80005
1_3_water,t+360,2024-03-25,277.08,276.94043
1_3_water,t+360,2024-03-26,276.23,275.8572
1_3_water,t+360,2024-03-27,276.378,276.8597
1_3_water,t+360,2024-03-28,271.938,272.6746
1_3_water,t+360,2024-03-29,274.909,276.10095
1_3_water,t+360,2024-03-30,250.436,250.9076
1_3_water,t+360,2024-03-31,270.527,270.88998
1_3_water,t+360,2024-04-01,270.376,272.03455
1_3_water,t+360,2024-04-02,278.156,277.97745
1_3_water,t+360,2024-04-03,272.262,271.46024
1_3_water,t+360,2024-04-04,273.728,274.72632
1_3_water,t+360,2024-04-05,255.354,257.5167
1_3_water,t+360,2024-04-06,270.738,268.26825
1_3_water,t+360,2024-04-07,270.573,269.23843
1_3_water,t+360,2024-04-08,252.878,254.30359
1_3_water,t+360,2024-04-09,274.532,275.1791
1_3_water,t+360,2024-04-10,271.909,272.013
1_3_water,t+360,2024-04-11,257.851,257.06854
1_3_water,t+360,2024-04-12,277.658,278.45734
1_3_water,t+360,2024-04-13,272.15,273.0682
1_3_water,t+360,2024-04-14,272.093,271.99084
1_3_water,t+360,2024-04-15,277.168,276.69412
1_3_water,t+360,2024-04-16,262.79,264.32797
2_1_water,t+360,2024-01-20,325.999,326.02576
2_1_water,t+360,2024-01-21,327.012,327.06085
2_1_water,t+360,2024-01-22,326.402,326.4223
2_1_water,t+360,2024-01-23,327.668,327.62396
2_1_water,t+360,2024-01-24,325.13,325.29944
2_1_water,t+360,2024-01-25,327.063,327.19995
2_1_water,t+360,2024-01-26,327.519,327.58908
2_1_water,t+360,2024-01-27,326.294,326.29715
2_1_water,t+360,2024-01-28,326.955,326.92975
2_1_water,t+360,2024-01-29,326.64,326.67276
2_1_water,t+360,2024-01-30,327.125,327.16473
2_1_water,t+360,2024-01-31,325.537,325.50238
2_1_water,t+360,2024-02-01,326.916,326.94077
2_1_water,t+360,2024-02-02,327.001,327.167
2_1_water,t+360,2024-02-03,326.665,326.47192
2_1_water,t+360,2024-02-04,325.318,325.22495
2_1_water,t+360,2024-02-05,327.497,327.45593
2_1_water,t+360,2024-02-06,325.855,325.8419
2_1_water,t+360,2024-02-07,326.299,326.42834
2_1_water,t+360,2024-02-08,327.38,327.39133
2_1_water,t+360,2024-02-09,325.501,325.48138
2_1_water,t+360,2024-02-10,325.333,325.22058
2_1_water,t+360,2024-02-11,325.733,325.56955
2_1_water,t+360,2024-02-12,325.251,325.10132
2_1_water,t+360,2024-02-13,326.008,326.29343
2_1_water,t+360,2024-02-14,326.364,326.34106
2_1_water,t+360,2024-02-15,326.554,326.4994
2_1_water,t+360,2024-02-16,325.824,325.89258
2_1_water,t+360,2024-02-17,326.187,326.40073
2_1_water,t+360,2024-02-18,327.106,326.98703
2_1_water,t+360,2024-02-19,326.172,326.24973
2_1_water,t+360,2024-02-20,326.328,326.26343
2_1_water,t+360,2024-02-21,325.798,326.03357
2_1_water,t+360,2024-02-22,325.781,325.83267
2_1_water,t+360,2024-02-23,325.432,325.53018
2_1_water,t+360,2024-02-24,325.639,325.58847
2_1_water,t+360,2024-02-25,325.715,325.7687
2_1_water,t+360,2024-02-26,326.2,326.22006
2_1_water,t+360,2024-02-27,325.458,325.5089
2_1_water,t+360,2024-02-28,327.205,327.15445
2_1_water,t+360,2024-02-29,326.689,326.71997
2_1_water,t+360,2024-03-01,326.368,326.3153
2_1_water,t+360,2024-03-02,326.088,326.074
2_1_water,t+360,2024-03-03,326.397,326.32755
2_1_water,t+360,2024-03-04,324.97,325.15298
2_1_water,t+360,2024-03-05,325.728,325.7236
2_1_water,t+360,2024-03-06,325.877,326.24023
2_1_water,t+360,2024-03-07,326.221,326.23825
2_1_water,t+360,2024-03-08,325.735,325.69632
2_1_water,t+360,2024-03-09,326.372,326.37033
2_1_water,t+360,2024-03-10,326.419,326.24884
2_1_water,t+360,2024-03-11,326.738,326.75452
2_1_water,t+360,2024-03-12,326.512,326.5273
2_1_water,t+360,2024-03-13,325.922,325.98566
2_1_water,t+360,2024-03-14,325.607,325.62738
2_1_water,t+360,2024-03-15,325.564,325.55737
2_1_water,t+360,2024-03-16,324.889,324.75653
2_1_water,t+360,2024-03-17,325.456,325.5528
2_1_water,t+360,2024-03-18,324.882,325.0751
2_1_water,t+360,2024-03-19,325.406,325.29608
2_1_water,t+360,2024-03-20,326.22,326.21906
2_1_water,t+360,2024-03-21,325.849,326.03522
2_1_water,t+360,2024-03-22,325.356,325.24072
2_1_water,t+360,2024-03-23,326.168,326.18347
2_1_water,t+360,2024-03-24,326.883,326.8579
2_1_water,t+360,2024-03-25,326.201,326.39178
2_1_water,t+360,2024-03-26,324.951,325.10693
2_1_water,t+360,2024-03-27,326.958,326.9446
2_1_water,t+360,2024-03-28,326.076,326.32492
2_1_water,t+360,2024-03-29,327.014,326.91418
2_1_water,t+360,2024-03-30,326.883,326.83234
2_1_water,t+360,2024-03-31,326.234,326.31625
2_1_water,t+360,2024-04-01,325.918,326.08405
2_1_water,t+360,2024-04-02,325.878,325.85428
2_1_water,t+360,2024-04-03,325.457,325.56848
2_1_water,t+360,2024-04-04,326.234,326.1996
2_1_water,t+360,2024-04-05,325.976,325.9379
2_1_water,t+360,2024-04-06,325.828,325.8033
2_1_water,t+360,2024-04-07,325.702,325.64447
2_1_water,t+360,2024-04-08,325.456,325.5226
2_1_water,t+360,2024-04-09,326.624,326.73572
2_1_water,t+360,2024-04-10,325.73,325.76077
2_1_water,t+360,2024-04-11,326.312,326.13452
2_1_water,t+360,2024-04-12,326.839,327.12064
2_1_water,t+360,2024-04-13,325.733,325.86234
2_1_water,t+360,2024-04-14,326.48,326.71075
2_1_water,t+360,2024-04-15,327.661,327.6158
2_1_water,t+360,2024-04-16,327.646,327.46512
2_2_water,t+360,2024-01-20,323.66,323.69336
2_2_water,t+360,2024-01-21,335.301,335.45798
2_2_water,t+360,2024-01-22,324.605,324.40982
2_2_water,t+360,2024-01-23,323.676,323.2396
2_2_water,t+360,2024-01-24,324.254,324.36966
2_2_water,t+360,2024-01-25,335.262,334.99185
2_2_water,t+360,2024-01-26,324.386,324.82336
2_2_water,t+360,2024-01-27,324.194,324.47498
2_2_water,t+360,2024-01-28,323.442,323.8145
2_2_water,t+360,2024-01-29,325.227,325.02032
2_2_water,t+360,2024-01-30,335.286,334.6857
2_2_water,t+360,2024-01-31,324.147,324.19086
2_2_water,t+360,2024-02-01,333.36,332.76508
2_2_water,t+360,2024-02-02,324.152,324.15683
2_2_water,t+360,2024-02-03,323.35,323.01483
2_2_water,t+360,2024-02-04,335.339,335.28436
2_2_water,t+360,2024-02-05,324.148,324.56165
2_2_water,t+360,2024-02-06,323.792,323.76193
2_2_water,t+360,2024-02-07,323.596,323.84598
2_2_water,t+360,2024-02-08,324.33,324.41678
2_2_water,t+360,2024-02-09,323.635,324.27988
2_2_water,t+360,2024-02-10,325.147,325.3072
2_2_water,t+360,2024-02-11,326.405,326.3637
2_2_water,t+360,2024-02-12,333.301,333.4267
2_2_water,t+360,2024-02-13,324.228,324.10376
2_2_water,t+360,2024-02-14,324.376,323.9802
2_2_water,t+360,2024-02-15,335.197,335.0517
2_2_water,t+360,2024-02-16,325.104,325.11963
2_2_water,t+360,2024-02-17,324.631,324.7736
2_2_water,t+360,2024-02-18,324.157,324.2324
2_2_water,t+360,2024-02-19,326.448,326.1704
2_2_water,t+360,2024-02-20,323.297,322.42166
2_2_water,t+360,2024-02-21,324.234,324.12366
2_2_water,t+360,2024-02-22,324.731,325.23032
2_2_water,t+360,2024-02-23,325.283,325.04044
2_2_water,t+360,2024-02-24,323.988,324.1092
2_2_water,t+360,2024-02-25,323.402,323.69098
2_2_water,t+360,2024-02-26,324.518,324.51968
2_2_water,t+360,2024-02-27,335.052,334.93707
2_2_water,t+360,2024-02-28,325.413,325.35376
2_2_water,t+360,2024-02-29,325.996,326.047
2_2_water,t+360,2024-03-01,324.489,324.54977
2_2_water,t+360,2024-03-02,324.308,324.41943
2_2_water,t+360,2024-03-03,335.004,334.61618
2_2_water,t+360,2024-03-04,324.154,324.66168
2_2_water,t+360,2024-03-05,323.44,323.53867
2_2_water,t+360,2024-03-06,323.872,324.55576
2_2_water,t+360,2024-03-07,333.77798,333.934
2_2_water,t+360,2024-03-08,333.73,332.49075
2_2_water,t+360,2024-03-09,324.528,324.48315
2_2_water,t+360,2024-03-10,335.149,335.2723
2_2_water,t+360,2024-03-11,323.569,323.89185
2_2_water,t+360,2024-03-12,324.311,324.17194
2_2_water,t+360,2024-03-13,323.89,323.8756
2_2_water,t+360,2024-03-14,324.142,324.23636
2_2_water,t+360,2024-03-15,333.925,333.45657
2_2_water,t+360,2024-03-16,324.299,324.564
2_2_water,t+360,2024-03-17,324.19,324.44427
2_2_water,t+360,2024-03-18,323.351,323.02524
2_2_water,t+360,2024-03-19,333.973,333.413
2_2_water,t+360,2024-03-20,324.561,324.90344
2_2_water,t+360,2024-03-21,324.255,324.09363
2_2_water,t+360,2024-03-22,324.209,324.3815
2_2_water,t+360,2024-03-23,323.344,323.41348
2_2_water,t+360,2024-03-24,326.352,326.25394
2_2_water,t+360,2024-03-25,324.393,324.2751
2_2_water,t+360,2024-03-26,334.927,334.8549
2_2_water,t+360,2024-03-27,324.078,324.39194
2_2_water,t+360,2024-03-28,323.44,323.38342
2_2_water,t+360,2024-03-29,335.284,335.3035
2_2_water,t+360,2024-03-30,324.137,323.92062
2_2_water,t+360,2024-03-31,324.978,324.63806
2_2_water,t+360,2024-04-01,335.099,335.1324
2_2_water,t+360,2024-04-02,335.051,334.84207
2_2_water,t+360,2024-04-03,325.261,325.3638
2_2_water,t+360,2024-04-04,324.278,323.9229
2_2_water,t+360,2024-04-05,324.01,323.9117
2_2_water,t+360,2024-04-06,324.331,324.56747
2_2_water,t+360,2024-04-07,323.94,323.84958
2_2_water,t+360,2024-04-08,323.268,323.12833
2_2_water,t+360,2024-04-09,323.621,323.51443
2_2_water,t+360,2024-04-10,324.379,324.4192
2_2_water,t+360,2024-04-11,324.317,324.0044
2_2_water,t+360,2024-04-12,333.479,333.2896
2_2_water,t+360,2024-04-13,324.624,324.37314
2_2_water,t+360,2024-04-14,335.301,335.10306
2_2_water,t+360,2024-04-15,324.2,324.62408
2_2_water,t+360,2024-04-16,323.775,323.77634
2_3_water,t+360,2024-01-20,334.666,334.18423
2_3_water,t+360,2024-01-21,320.415,320.39444
2_3_water,t+360,2024-01-22,321.235,321.3962
2_3_water,t+360,2024-01-23,331.991,332.71988
2_3_water,t+360,2024-01-24,328.63,328.69406
2_3_water,t+360,2024-01-25,321.872,321.9148
2_3_water,t+360,2024-01-26,322.637,322.83698
2_3_water,t+360,2024-01-27,321.901,321.8944
2_3_water,t+360,2024-01-28,320.981,320.9779
2_3_water,t+360,2024-01-29,330.95,331.3472
2_3_water,t+360,2024-01-30,320.574,319.9502
2_3_water,t+360,2024-01-31,321.282,321.39658
2_3_water,t+360,2024-02-01,323.539,323.31927
2_3_water,t+360,2024-02-02,325.455,329.1143
2_3_water,t+360,2024-02-03,323.118,322.9418
2_3_water,t+360,2024-02-04,323.623,323.7364
2_3_water,t+360,2024-02-05,321.372,321.65796
2_3_water,t+360,2024-02-06,326.7,328.9451
2_3_water,t+360,2024-02-07,327.345,328.10876
2_3_water,t+360,2024-02-08,331.778,332.13892
2_3_water,t+360,2024-02-09,329.577,329.71994
2_3_water,t+360,2024-02-10,321.699,321.27164
2_3_water,t+360,2024-02-11,322.295,322.45874
2_3_water,t+360,2024-02-12,321.763,321.71146
2_3_water,t+360,2024-02-13,321.164,321.28094
2_3_water,t+360,2024-02-14,327.555,331.1517
2_3_water,t+360,2024-02-15,331.44,330.65472
2_3_water,t+360,2024-02-16,320.845,320.98203
2_3_water,t+360,2024-02-17,322.155,321.93762
2_3_water,t+360,2024-02-18,320.774,320.865
2_3_water,t+360,2024-02-19,322.081,322.00186
2_3_water,t+360,2024-02-20,321.858,321.41653
2_3_water,t+360,2024-02-21,327.588,328.08932
2_3_water,t+360,2024-02-22,326.519,329.2195
2_3_water,t+360,2024-02-23,329.378,327.4013
2_3_water,t+360,2024-02-24,321.393,321.5818
2_3_water,t+360,2024-02-25,320.597,321.41647
2_3_water,t+360,2024-02-26,320.623,321.16525
2_3_water,t+360,2024-02-27,331.062,330.95065
2_3_water,t+360,2024-02-28,332.318,328.60822
2_3_water,t+360,2024-02-29,320.753,320.48608
2_3_water,t+360,2024-03-01,330.085,328.67212
2_3_water,t+360,2024-03-02,320.507,319.98236
2_3_water,t+360,2024-03-03,322.633,322.69904
2_3_water,t+360,2024-03-04,340.583,341.929
2_3_water,t+360,2024-03-05,323.173,323.3462
2_3_water,t+360,2024-03-06,323.589,323.42697
2_3_water,t+360,2024-03-07,332.32,333.02063
2_3_water,t+360,2024-03-08,321.685,321.85938
2_3_water,t+360,2024-03-09,337.733,334.06616
2_3_water,t+360,2024-03-10,322.081,321.8568
2_3_water,t+360,2024-03-11,323.139,322.9924
2_3_water,t+360,2024-03-12,324.228,324.64832
2_3_water,t+360,2024-03-13,329.40298,329.79282
2_3_water,t+360,2024-03-14,324.918,326.03766
