Well,Horizon,Date,True,Pred
1_1_water,t+360,2024-03-10,271.11,271.39984
1_1_water,t+360,2024-03-11,270.08,269.88217
1_1_water,t+360,2024-03-12,270.683,270.60596
1_1_water,t+360,2024-03-13,272.223,272.20016
1_1_water,t+360,2024-03-14,271.532,271.35922
1_1_water,t+360,2024-03-15,266.36,266.298
1_1_water,t+360,2024-03-16,267.474,267.48148
1_1_water,t+360,2024-03-17,266.352,266.19687
1_1_water,t+360,2024-03-18,266.469,266.2619
1_1_water,t+360,2024-03-19,268.677,268.76883
1_1_water,t+360,2024-03-20,267.418,267.48972
1_1_water,t+360,2024-03-21,268.381,268.40652
1_1_water,t+360,2024-03-22,271.964,272.15604
1_1_water,t+360,2024-03-23,268.754,269.12952
1_1_water,t+360,2024-03-24,269.28,269.34372
1_1_water,t+360,2024-03-25,268.746,268.66263
1_1_water,t+360,2024-03-26,267.369,267.24933
1_1_water,t+360,2024-03-27,267.0,267.0159
1_1_water,t+360,2024-03-28,269.388,269.22858
1_1_water,t+360,2024-03-29,267.768,267.8466
1_1_water,t+360,2024-03-30,268.307,268.2242
1_1_water,t+360,2024-03-31,268.705,268.65152
1_1_water,t+360,2024-04-01,268.66,268.18668
1_1_water,t+360,2024-04-02,268.3,268.33267
1_1_water,t+360,2024-04-03,267.13,266.917
1_1_water,t+360,2024-04-04,269.211,269.01373
1_1_water,t+360,2024-04-05,267.939,268.2315
1_1_water,t+360,2024-04-06,272.041,272.38522
1_1_water,t+360,2024-04-07,270.231,269.974
1_1_water,t+360,2024-04-08,270.092,269.82156
1_1_water,t+360,2024-04-09,268.009,267.69955
1_1_water,t+360,2024-04-10,268.707,268.67194
1_1_water,t+360,2024-04-11,267.099,266.9144
1_1_water,t+360,2024-04-12,269.541,269.66858
1_1_water,t+360,2024-04-13,270.011,269.87332
1_2_water,t+360,2024-01-17,283.894,283.87064
1_2_water,t+360,2024-01-18,281.72,281.50745
1_2_water,t+360,2024-01-19,282.104,282.3322
1_2_water,t+360,2024-01-20,281.832,282.06155
1_2_water,t+360,2024-01-21,285.852,284.33337
1_2_water,t+360,2024-01-22,281.079,281.045
1_2_water,t+360,2024-01-23,281.288,281.35202
1_2_water,t+360,2024-01-24,282.656,283.00082
1_2_water,t+360,2024-01-25,283.76,283.51874
1_2_water,t+360,2024-01-26,282.355,282.89114
1_2_water,t+360,2024-01-27,283.465,284.07617
1_2_water,t+360,2024-01-28,285.145,284.5652
1_2_water,t+360,2024-01-29,283.451,283.68793
1_2_water,t+360,2024-01-30,282.294,282.40952
1_2_water,t+360,2024-01-31,286.079,285.1116
1_2_water,t+360,2024-02-01,284.325,284.23642
1_2_water,t+360,2024-02-02,281.283,281.36368
1_2_water,t+360,2024-02-03,281.508,281.63812
1_2_water,t+360,2024-02-04,282.774,282.54947
1_2_water,t+360,2024-02-05,282.046,281.90738
1_2_water,t+360,2024-02-06,282.261,282.8973
1_2_water,t+360,2024-02-07,282.155,281.55243
1_2_water,t+360,2024-02-08,282.952,283.6443
1_2_water,t+360,2024-02-09,283.79,283.7311
1_2_water,t+360,2024-02-10,282.488,282.54163
1_2_water,t+360,2024-02-11,282.131,281.83182
1_2_water,t+360,2024-02-12,281.251,281.3166
1_2_water,t+360,2024-02-13,284.45,285.10974
1_2_water,t+360,2024-02-14,281.758,281.1565
1_2_water,t+360,2024-02-15,285.855,285.34174
1_2_water,t+360,2024-02-16,286.494,286.63522
1_2_water,t+360,2024-02-17,284.559,284.32468
1_2_water,t+360,2024-02-18,282.183,282.0872
1_2_water,t+360,2024-02-19,281.97,281.7435
1_2_water,t+360,2024-02-20,282.081,282.00183
1_2_water,t+360,2024-02-21,282.537,282.74078
1_2_water,t+360,2024-02-22,283.706,283.29
1_2_water,t+360,2024-02-23,286.37,286.09253
1_2_water,t+360,2024-02-24,283.09,283.19962
1_2_water,t+360,2024-02-25,281.916,281.99646
1_2_water,t+360,2024-02-26,284.746,284.67566
1_2_water,t+360,2024-02-27,281.456,281.71457
1_2_water,t+360,2024-02-28,282.239,282.27145
1_2_water,t+360,2024-02-29,281.119,281.2211
1_2_water,t+360,2024-03-01,285.381,284.702
1_2_water,t+360,2024-03-02,282.37,282.46973
1_2_water,t+360,2024-03-03,282.895,282.63162
1_2_water,t+360,2024-03-04,285.114,284.87674
1_2_water,t+360,2024-03-05,282.861,282.8074
1_2_water,t+360,2024-03-06,282.489,283.867
1_2_water,t+360,2024-03-07,282.924,282.5903
1_2_water,t+360,2024-03-08,281.302,281.29715
1_2_water,t+360,2024-03-09,281.931,281.88647
1_2_water,t+360,2024-03-10,283.099,283.1817
1_2_water,t+360,2024-03-11,282.995,282.54654
1_2_water,t+360,2024-03-12,281.76,282.17883
1_2_water,t+360,2024-03-13,283.225,282.72168
1_2_water,t+360,2024-03-14,284.97,286.02585
1_2_water,t+360,2024-03-15,283.453,283.7861
1_2_water,t+360,2024-03-16,286.446,286.22507
1_2_water,t+360,2024-03-17,285.48,283.5978
1_2_water,t+360,2024-03-18,282.081,281.63492
1_2_water,t+360,2024-03-19,285.504,284.5282
1_2_water,t+360,2024-03-20,281.069,281.1757
1_2_water,t+360,2024-03-21,282.495,283.07886
1_2_water,t+360,2024-03-22,281.306,281.2449
1_2_water,t+360,2024-03-23,285.081,284.9304
1_2_water,t+360,2024-03-24,282.801,282.772
1_2_water,t+360,2024-03-25,282.388,283.56085
1_2_water,t+360,2024-03-26,283.832,283.9195
1_2_water,t+360,2024-03-27,283.146,283.11783
1_2_water,t+360,2024-03-28,283.177,282.8743
1_2_water,t+360,2024-03-29,284.471,285.1584
1_2_water,t+360,2024-03-30,286.173,286.08862
1_2_water,t+360,2024-03-31,281.386,281.32068
1_2_water,t+360,2024-04-01,282.822,282.9761
1_2_water,t+360,2024-04-02,282.394,282.17007
1_2_water,t+360,2024-04-03,282.362,282.35608
1_2_water,t+360,2024-04-04,283.052,283.1928
1_2_water,t+360,2024-04-05,281.208,281.31387
1_2_water,t+360,2024-04-06,282.021,281.73245
1_2_water,t+360,2024-04-07,283.382,283.12155
1_2_water,t+360,2024-04-08,281.446,281.74716
1_2_water,t+360,2024-04-09,282.746,282.9503
1_2_water,t+360,2024-04-10,283.028,282.51154
1_2_water,t+360,2024-04-11,284.761,284.6239
1_2_water,t+360,2024-04-12,282.825,282.15952
1_2_water,t+360,2024-04-13,281.935,281.49905
1_3_water,t+360,2024-01-17,276.435,276.39456
1_3_water,t+360,2024-01-18,272.16,271.49005
1_3_water,t+360,2024-01-19,252.415,251.99524
1_3_water,t+360,2024-01-20,274.074,273.90295
1_3_water,t+360,2024-01-21,263.926,268.02505
1_3_water,t+360,2024-01-22,276.5,275.97012
1_3_water,t+360,2024-01-23,278.031,276.4787
1_3_water,t+360,2024-01-24,262.555,260.5099
1_3_water,t+360,2024-01-25,267.203,265.55597
1_3_water,t+360,2024-01-26,276.495,275.9637
1_3_water,t+360,2024-01-27,262.223,262.3847
1_3_water,t+360,2024-01-28,271.547,271.2855
1_3_water,t+360,2024-01-29,272.912,272.77078
1_3_water,t+360,2024-01-30,278.093,276.62332
1_3_water,t+360,2024-01-31,268.571,267.2006
1_3_water,t+360,2024-02-01,274.074,272.62274
1_3_water,t+360,2024-02-02,274.03,273.3197
1_3_water,t+360,2024-02-03,273.722,273.5585
1_3_water,t+360,2024-02-04,271.945,272.08875
1_3_water,t+360,2024-02-05,273.94,274.08514
1_3_water,t+360,2024-02-06,262.575,259.55167
1_3_water,t+360,2024-02-07,265.853,266.0299
1_3_water,t+360,2024-02-08,265.408,268.05292
1_3_water,t+360,2024-02-09,260.898,261.7545
1_3_water,t+360,2024-02-10,272.563,272.77048
1_3_water,t+360,2024-02-11,273.396,273.21524
1_3_water,t+360,2024-02-12,273.605,272.75256
1_3_water,t+360,2024-02-13,277.945,276.36273
1_3_water,t+360,2024-02-14,274.024,273.30215
1_3_water,t+360,2024-02-15,276.506,276.2183
1_3_water,t+360,2024-02-16,278.183,276.56824
1_3_water,t+360,2024-02-17,266.69,266.22772
1_3_water,t+360,2024-02-18,270.975,270.52017
1_3_water,t+360,2024-02-19,261.621,260.80804
1_3_water,t+360,2024-02-20,270.616,270.69397
1_3_water,t+360,2024-02-21,266.153,265.46735
1_3_water,t+360,2024-02-22,266.767,264.66925
1_3_water,t+360,2024-02-23,271.642,270.89587
1_3_water,t+360,2024-02-24,271.525,270.50348
1_3_water,t+360,2024-02-25,271.5,271.27826
1_3_water,t+360,2024-02-26,260.078,260.45844
1_3_water,t+360,2024-02-27,257.01,257.32608
1_3_water,t+360,2024-02-28,274.068,273.21875
1_3_water,t+360,2024-02-29,272.485,272.3886
1_3_water,t+360,2024-03-01,257.781,258.56097
1_3_water,t+360,2024-03-02,258.552,260.245
1_3_water,t+360,2024-03-03,273.657,273.1473
1_3_water,t+360,2024-03-04,274.2,273.8344
1_3_water,t+360,2024-03-05,270.573,266.50513
1_3_water,t+360,2024-03-06,272.122,271.3764
1_3_water,t+360,2024-03-07,272.1,272.10638
1_3_water,t+360,2024-03-08,253.684,252.8383
1_3_water,t+360,2024-03-09,254.178,258.441
1_3_water,t+360,2024-03-10,262.454,260.27185
1_3_water,t+360,2024-03-11,271.125,270.02176
1_3_water,t+360,2024-03-12,249.942,255.73715
1_3_water,t+360,2024-03-13,273.534,273.06833
1_3_water,t+360,2024-03-14,275.897,275.2418
1_3_water,t+360,2024-03-15,275.52,273.89154
1_3_water,t+360,2024-03-16,272.474,271.78763
1_3_water,t+360,2024-03-17,252.194,251.82855
1_3_water,t+360,2024-03-18,267.374,271.3431
1_3_water,t+360,2024-03-19,274.469,274.301
1_3_water,t+360,2024-03-20,267.836,269.06473
1_3_water,t+360,2024-03-21,261.164,261.26416
1_3_water,t+360,2024-03-22,271.855,271.4824
1_3_water,t+360,2024-03-23,260.665,257.42657
1_3_water,t+360,2024-03-24,275.217,275.29843
1_3_water,t+360,2024-03-25,272.361,272.1948
1_3_water,t+360,2024-03-26,273.105,273.0673
1_3_water,t+360,2024-03-27,263.713,262.34497
1_3_water,t+360,2024-03-28,274.494,273.813
1_3_water,t+360,2024-03-29,259.445,263.03708
1_3_water,t+360,2024-03-30,272.032,272.24597
1_3_water,t+360,2024-03-31,272.122,268.9228
1_3_water,t+360,2024-04-01,275.327,274.28122
1_3_water,t+360,2024-04-02,270.376,270.90863
1_3_water,t+360,2024-04-03,273.812,273.07227
1_3_water,t+360,2024-04-04,273.915,273.22113
1_3_water,t+360,2024-04-05,264.375,264.54962
1_3_water,t+360,2024-04-06,267.922,268.58795
1_3_water,t+360,2024-04-07,269.681,269.72183
1_3_water,t+360,2024-04-08,265.658,264.69122
1_3_water,t+360,2024-04-09,274.333,273.6493
1_3_water,t+360,2024-04-10,274.997,274.97635
1_3_water,t+360,2024-04-11,264.465,269.04306
1_3_water,t+360,2024-04-12,271.105,270.91138
1_3_water,t+360,2024-04-13,271.948,273.30026
2_1_water,t+360,2024-01-17,327.245,327.34146
2_1_water,t+360,2024-01-18,325.32,325.27255
2_1_water,t+360,2024-01-19,326.735,326.77386
2_1_water,t+360,2024-01-20,325.663,325.62137
2_1_water,t+360,2024-01-21,326.739,326.5915
2_1_water,t+360,2024-01-22,324.978,324.9291
2_1_water,t+360,2024-01-23,325.904,325.85965
2_1_water,t+360,2024-01-24,325.945,325.71667
2_1_water,t+360,2024-01-25,327.828,327.0512
2_1_water,t+360,2024-01-26,325.276,325.3243
2_1_water,t+360,2024-01-27,325.548,325.47177
2_1_water,t+360,2024-01-28,325.251,325.18756
2_1_water,t+360,2024-01-29,325.038,324.98093
2_1_water,t+360,2024-01-30,326.267,326.24414
2_1_water,t+360,2024-01-31,327.217,327.09415
2_1_water,t+360,2024-02-01,327.497,327.5318
2_1_water,t+360,2024-02-02,325.171,325.05435
2_1_water,t+360,2024-02-03,325.527,325.50946
2_1_water,t+360,2024-02-04,326.447,326.23483
2_1_water,t+360,2024-02-05,326.234,326.29407
2_1_water,t+360,2024-02-06,327.17,327.155
2_1_water,t+360,2024-02-07,326.276,326.19095
2_1_water,t+360,2024-02-08,324.822,324.9926
2_1_water,t+360,2024-02-09,325.535,325.56128
2_1_water,t+360,2024-02-10,325.884,325.87027
2_1_water,t+360,2024-02-11,325.838,325.8022
2_1_water,t+360,2024-02-12,327.717,327.68765
2_1_water,t+360,2024-02-13,326.588,326.61417
2_1_water,t+360,2024-02-14,326.562,326.73517
2_1_water,t+360,2024-02-15,325.537,325.51312
2_1_water,t+360,2024-02-16,324.868,324.73508
2_1_water,t+360,2024-02-17,325.792,325.69962
2_1_water,t+360,2024-02-18,327.492,327.4787
2_1_water,t+360,2024-02-19,325.798,325.7047
2_1_water,t+360,2024-02-20,325.715,325.59198
2_1_water,t+360,2024-02-21,326.896,327.3335
2_1_water,t+360,2024-02-22,325.95,325.758
2_1_water,t+360,2024-02-23,325.846,325.85858
2_1_water,t+360,2024-02-24,325.68,325.69348
2_1_water,t+360,2024-02-25,327.416,327.3434
2_1_water,t+360,2024-02-26,326.312,326.26215
2_1_water,t+360,2024-02-27,327.547,327.5325
2_1_water,t+360,2024-02-28,326.664,326.589
2_1_water,t+360,2024-02-29,324.836,325.0468
2_1_water,t+360,2024-03-01,325.951,325.77087
2_1_water,t+360,2024-03-02,325.72,325.58533
2_1_water,t+360,2024-03-03,326.142,325.96512
2_1_water,t+360,2024-03-04,325.79,325.66058
2_1_water,t+360,2024-03-05,325.41,325.91946
2_1_water,t+360,2024-03-06,325.839,325.83542
2_1_water,t+360,2024-03-07,325.341,325.30618
2_1_water,t+360,2024-03-08,326.745,326.6405
2_1_water,t+360,2024-03-09,325.571,325.58493
2_1_water,t+360,2024-03-10,327.167,327.3324
2_1_water,t+360,2024-03-11,324.882,324.82657
2_1_water,t+360,2024-03-12,325.61,325.57294
2_1_water,t+360,2024-03-13,327.446,327.4563
2_1_water,t+360,2024-03-14,326.729,326.2531
2_1_water,t+360,2024-03-15,326.839,327.06866
2_1_water,t+360,2024-03-16,325.61,325.71164
2_1_water,t+360,2024-03-17,326.075,326.05582
2_1_water,t+360,2024-03-18,327.643,327.53586
2_1_water,t+360,2024-03-19,325.508,325.5485
2_1_water,t+360,2024-03-20,326.953,327.2958
2_1_water,t+360,2024-03-21,325.478,325.5005
2_1_water,t+360,2024-03-22,326.86,327.42712
2_1_water,t+360,2024-03-23,325.208,325.39398
2_1_water,t+360,2024-03-24,325.636,325.6355
2_1_water,t+360,2024-03-25,326.738,326.73703
2_1_water,t+360,2024-03-26,327.104,327.1087
2_1_water,t+360,2024-03-27,325.592,325.41553
2_1_water,t+360,2024-03-28,326.31,326.2766
2_1_water,t+360,2024-03-29,327.187,327.1066
2_1_water,t+360,2024-03-30,326.777,326.62592
2_1_water,t+360,2024-03-31,325.765,325.6796
2_1_water,t+360,2024-04-01,326.404,326.32816
2_1_water,t+360,2024-04-02,325.068,325.076
2_1_water,t+360,2024-04-03,327.337,327.22815
2_1_water,t+360,2024-04-04,326.428,326.41455
2_1_water,t+360,2024-04-05,325.728,325.94794
2_1_water,t+360,2024-04-06,325.447,325.37497
2_1_water,t+360,2024-04-07,324.94,324.81543
2_1_water,t+360,2024-04-08,327.063,326.97397
2_1_water,t+360,2024-04-09,325.539,325.5097
2_1_water,t+360,2024-04-10,324.935,324.95828
2_1_water,t+360,2024-04-11,327.684,327.5853
2_1_water,t+360,2024-04-12,326.095,326.0279
2_1_water,t+360,2024-04-13,325.683,325.8108
2_2_water,t+360,2024-01-17,335.197,335.59998
2_2_water,t+360,2024-01-18,324.157,323.88773
2_2_water,t+360,2024-01-19,324.386,324.5634
2_2_water,t+360,2024-01-20,324.632,324.33493
2_2_water,t+360,2024-01-21,333.845,334.0345
2_2_water,t+360,2024-01-22,323.402,323.5432
2_2_water,t+360,2024-01-23,333.973,334.14188
2_2_water,t+360,2024-01-24,335.126,335.51678
2_2_water,t+360,2024-01-25,323.53,323.82053
2_2_water,t+360,2024-01-26,323.387,323.20816
2_2_water,t+360,2024-01-27,324.494,324.34628
2_2_water,t+360,2024-01-28,323.988,323.71158
2_2_water,t+360,2024-01-29,325.57,325.55557
2_2_water,t+360,2024-01-30,323.299,323.17334
2_2_water,t+360,2024-01-31,323.748,323.57245
2_2_water,t+360,2024-02-01,323.792,323.5894
2_2_water,t+360,2024-02-02,324.238,323.85745
2_2_water,t+360,2024-02-03,333.48,333.54074
2_2_water,t+360,2024-02-04,324.455,324.72827
2_2_water,t+360,2024-02-05,324.821,324.92932
2_2_water,t+360,2024-02-06,323.89,323.77713
2_2_water,t+360,2024-02-07,334.995,335.3418
2_2_water,t+360,2024-02-08,325.11,325.05243
2_2_water,t+360,2024-02-09,323.849,323.63486
2_2_water,t+360,2024-02-10,333.54,333.76364
2_2_water,t+360,2024-02-11,325.331,325.33176
2_2_water,t+360,2024-02-12,324.339,324.67807
2_2_water,t+360,2024-02-13,325.475,325.6486
2_2_water,t+360,2024-02-14,335.339,335.61572
2_2_water,t+360,2024-02-15,323.404,323.19104
2_2_water,t+360,2024-02-16,323.258,323.03506
2_2_water,t+360,2024-02-17,324.344,324.48984
2_2_water,t+360,2024-02-18,323.521,323.43103
2_2_water,t+360,2024-02-19,323.807,323.5942
2_2_water,t+360,2024-02-20,324.527,324.39487
2_2_water,t+360,2024-02-21,335.052,335.39288
2_2_water,t+360,2024-02-22,324.217,324.26315
2_2_water,t+360,2024-02-23,333.383,333.85687
2_2_water,t+360,2024-02-24,324.727,324.6146
2_2_water,t+360,2024-02-25,334.184,334.48227
2_2_water,t+360,2024-02-26,335.166,335.63477
2_2_water,t+360,2024-02-27,323.35,323.14484
2_2_water,t+360,2024-02-28,323.527,323.3265
2_2_water,t+360,2024-02-29,324.285,324.225
2_2_water,t+360,2024-03-01,334.858,335.31946
2_2_water,t+360,2024-03-02,323.893,323.75467
2_2_water,t+360,2024-03-03,333.392,333.55368
2_2_water,t+360,2024-03-04,325.147,325.11798
2_2_water,t+360,2024-03-05,324.01,323.8325
2_2_water,t+360,2024-03-06,324.428,324.41397
2_2_water,t+360,2024-03-07,323.44,323.34106
2_2_water,t+360,2024-03-08,324.247,324.26184
2_2_water,t+360,2024-03-09,323.916,323.84494
2_2_water,t+360,2024-03-10,323.189,322.96896
2_2_water,t+360,2024-03-11,323.536,323.41876
2_2_water,t+360,2024-03-12,324.296,323.90988
2_2_water,t+360,2024-03-13,324.195,324.07916
2_2_water,t+360,2024-03-14,324.281,324.06738
2_2_water,t+360,2024-03-15,324.212,324.39816
2_2_water,t+360,2024-03-16,324.299,324.3438
2_2_water,t+360,2024-03-17,335.289,335.6106
2_2_water,t+360,2024-03-18,324.27,324.14722
2_2_water,t+360,2024-03-19,324.213,324.04898
2_2_water,t+360,2024-03-20,324.481,324.5347
2_2_water,t+360,2024-03-21,324.829,324.75128
2_2_water,t+360,2024-03-22,334.906,335.35025
2_2_water,t+360,2024-03-23,325.261,325.04337
2_2_water,t+360,2024-03-24,325.231,324.9406
2_2_water,t+360,2024-03-25,323.469,323.12283
2_2_water,t+360,2024-03-26,324.136,323.88266
2_2_water,t+360,2024-03-27,334.633,335.00427
2_2_water,t+360,2024-03-28,325.615,326.03723
2_2_water,t+360,2024-03-29,324.489,324.3688
2_2_water,t+360,2024-03-30,323.153,322.85516
2_2_water,t+360,2024-03-31,324.952,324.72708
2_2_water,t+360,2024-04-01,324.978,324.86786
2_2_water,t+360,2024-04-02,325.283,325.23218
2_2_water,t+360,2024-04-03,324.89,324.7754
2_2_water,t+360,2024-04-04,323.044,322.89215
2_2_water,t+360,2024-04-05,333.809,333.95575
2_2_water,t+360,2024-04-06,324.273,324.24396
2_2_water,t+360,2024-04-07,323.822,323.6138
2_2_water,t+360,2024-04-08,323.073,322.8568
2_2_water,t+360,2024-04-09,323.129,322.90573
2_2_water,t+360,2024-04-10,324.775,324.76984
2_2_water,t+360,2024-04-11,324.227,324.07184
2_2_water,t+360,2024-04-12,323.66,323.50412
2_2_water,t+360,2024-04-13,323.026,322.87686
2_3_water,t+360,2024-01-17,320.507,320.80768
2_3_water,t+360,2024-01-18,321.12,321.25128
2_3_water,t+360,2024-01-19,327.719,328.54794
2_3_water,t+360,2024-01-20,328.655,332.0393
2_3_water,t+360,2024-01-21,322.009,321.93005
2_3_water,t+360,2024-01-22,325.436,325.44052
2_3_water,t+360,2024-01-23,332.509,332.7768
2_3_water,t+360,2024-01-24,323.623,323.81012
2_3_water,t+360,2024-01-25,323.245,323.64526
2_3_water,t+360,2024-01-26,337.18,336.38947
2_3_water,t+360,2024-01-27,320.416,321.73047
2_3_water,t+360,2024-01-28,327.588,330.32513
2_3_water,t+360,2024-01-29,329.365,329.05737
2_3_water,t+360,2024-01-30,320.924,321.24512
2_3_water,t+360,2024-01-31,321.644,321.9085
2_3_water,t+360,2024-02-01,331.986,332.43027
2_3_water,t+360,2024-02-02,323.157,323.2908
2_3_water,t+360,2024-02-03,323.667,323.78903
2_3_water,t+360,2024-02-04,324.228,325.52875
2_3_water,t+360,2024-02-05,323.612,323.72934
2_3_water,t+360,2024-02-06,323.416,323.66153
2_3_water,t+360,2024-02-07,325.086,326.60413
2_3_water,t+360,2024-02-08,322.034,322.3403
2_3_water,t+360,2024-02-09,322.452,322.72168
2_3_water,t+360,2024-02-10,321.164,321.41647
2_3_water,t+360,2024-02-11,320.418,320.47153
2_3_water,t+360,2024-02-12,343.204,342.96057
2_3_water,t+360,2024-02-13,322.38,322.6262
2_3_water,t+360,2024-02-14,333.355,328.8481
2_3_water,t+360,2024-02-15,323.17,323.18292
2_3_water,t+360,2024-02-16,328.326,330.31906
2_3_water,t+360,2024-02-17,322.816,322.9485
2_3_water,t+360,2024-02-18,323.318,323.45648
2_3_water,t+360,2024-02-19,332.04,331.19034
2_3_water,t+360,2024-02-20,321.393,321.9031
2_3_water,t+360,2024-02-21,320.944,321.1476
2_3_water,t+360,2024-02-22,323.202,323.33438
2_3_water,t+360,2024-02-23,321.492,321.64334
2_3_water,t+360,2024-02-24,322.426,322.7471
2_3_water,t+360,2024-02-25,327.522,328.53
2_3_water,t+360,2024-02-26,323.737,323.82477
2_3_water,t+360,2024-02-27,327.555,329.50287
2_3_water,t+360,2024-02-28,340.583,339.84546
2_3_water,t+360,2024-02-29,321.774,322.20523
2_3_water,t+360,2024-03-01,322.199,322.47717
2_3_water,t+360,2024-03-02,332.986,333.886
2_3_water,t+360,2024-03-03,321.471,321.6312
2_3_water,t+360,2024-03-04,320.651,321.78998
2_3_water,t+360,2024-03-05,332.32,330.76807
2_3_water,t+360,2024-03-06,322.844,324.16412
2_3_water,t+360,2024-03-07,321.991,322.10004
2_3_water,t+360,2024-03-08,321.482,321.6219
2_3_water,t+360,2024-03-09,336.936,334.81442
2_3_water,t+360,2024-03-10,323.541,323.81894
2_3_water,t+360,2024-03-11,321.555,321.31256
2_3_water,t+360,2024-03-12,323.282,323.28214
2_3_water,t+360,2024-03-13,322.633,322.77628
2_3_water,t+360,2024-03-14,322.028,322.4408
2_3_water,t+360,2024-03-15,330.939,330.31186
2_3_water,t+360,2024-03-16,323.271,323.7653
2_3_water,t+360,2024-03-17,320.621,320.50677
2_3_water,t+360,2024-03-18,320.872,321.20804
2_3_water,t+360,2024-03-19,322.047,322.99136
2_3_water,t+360,2024-03-20,322.112,322.10562
2_3_water,t+360,2024-03-21,325.455,332.10538
2_3_water,t+360,2024-03-22,321.636,321.374
2_3_water,t+360,2024-03-23,323.187,323.5644
2_3_water,t+360,2024-03-24,321.787,322.048
2_3_water,t+360,2024-03-25,323.612,323.74863
2_3_water,t+360,2024-03-26,321.06,321.27148
2_3_water,t+360,2024-03-27,335.082,335.63083
2_3_water,t+360,2024-03-28,328.342,328.80515
2_3_water,t+360,2024-03-29,321.274,321.44617
2_3_water,t+360,2024-03-30,320.448,320.392
2_3_water,t+360,2024-03-31,322.255,322.44516
2_3_water,t+360,2024-04-01,322.048,322.2363
2_3_water,t+360,2024-04-02,321.847,321.79282
2_3_water,t+360,2024-04-03,331.467,331.79785
2_3_water,t+360,2024-04-04,333.326,338.2323
2_3_water,t+360,2024-04-05,321.821,322.01123
2_3_water,t+360,2024-04-06,331.337,328.25198
2_3_water,t+360,2024-04-07,322.12,322.31653
2_3_water,t+360,2024-04-08,321.741,322.03778
2_3_water,t+360,2024-04-09,331.44,332.33765
2_3_water,t+360,2024-04-10,321.956,321.90076
2_3_water,t+360,2024-04-11,321.859,322.03314
