Well,Horizon,Date,True,Pred
2_3_water,t+30,2025-02-09,322.644,322.61966
2_3_water,t+30,2025-02-10,323.407,323.47186
2_3_water,t+30,2025-02-11,325.498,325.54718
2_3_water,t+30,2025-02-12,326.323,326.48862
2_3_water,t+30,2025-02-13,323.069,323.16412
2_3_water,t+30,2025-02-14,321.872,321.87622
2_3_water,t+30,2025-02-15,325.969,326.07315
2_3_water,t+30,2025-02-16,323.136,323.25165
2_3_water,t+30,2025-02-17,327.345,329.64624
2_3_water,t+30,2025-02-18,322.793,322.73422
2_3_water,t+30,2025-02-19,320.929,320.99472
2_3_water,t+30,2025-02-20,325.43,325.44513
2_3_water,t+30,2025-02-21,331.024,331.13306
2_3_water,t+30,2025-02-22,324.888,324.9236
2_3_water,t+30,2025-02-23,319.135,319.1828
2_3_water,t+30,2025-02-24,323.249,323.22018
2_3_water,t+30,2025-02-25,323.594,323.62668
2_3_water,t+30,2025-02-26,325.885,326.0568
2_3_water,t+30,2025-02-27,327.11,326.15787
2_3_water,t+30,2025-02-28,322.248,322.3158
2_3_water,t+30,2025-03-01,323.714,323.6977
2_3_water,t+30,2025-03-02,318.591,319.0151
2_3_water,t+30,2025-03-03,327.577,326.74753
2_3_water,t+30,2025-03-04,321.618,321.83038
2_3_water,t+30,2025-03-05,322.675,322.6004
2_3_water,t+30,2025-03-06,320.774,320.8221
2_3_water,t+30,2025-03-07,321.985,322.00012
2_3_water,t+30,2025-03-08,327.418,328.42502
2_3_water,t+30,2025-03-09,318.688,318.9095
2_3_water,t+30,2025-03-10,335.082,334.52026
2_3_water,t+30,2025-03-11,320.768,320.74924
2_3_water,t+30,2025-03-12,325.448,325.46127
2_3_water,t+30,2025-03-13,320.045,320.00433
2_3_water,t+30,2025-03-14,323.355,323.37253
2_3_water,t+30,2025-03-15,322.138,322.16357
2_3_water,t+30,2025-03-16,323.14,323.23038
2_3_water,t+30,2025-03-17,321.769,321.82135
2_3_water,t+30,2025-03-18,322.25,322.31296
2_3_water,t+30,2025-03-19,322.949,323.02832
2_3_water,t+30,2025-03-20,321.911,321.86636
2_3_water,t+30,2025-03-21,322.828,322.82547
2_3_water,t+30,2025-03-22,325.043,325.02618
2_3_water,t+30,2025-03-23,322.633,322.65726
2_3_water,t+30,2025-03-24,322.081,322.0615
2_3_water,t+30,2025-03-25,320.225,320.2876
2_3_water,t+30,2025-03-26,325.968,326.0276
2_3_water,t+30,2025-03-27,325.909,326.01346
2_3_water,t+30,2025-03-28,326.167,326.263
2_3_water,t+30,2025-03-29,322.717,322.56836
2_3_water,t+30,2025-03-30,322.778,322.71902
2_3_water,t+30,2025-03-31,328.609,327.55887
2_3_water,t+90,2024-08-30,322.709,322.6362
2_3_water,t+90,2024-08-31,337.13998,336.87924
2_3_water,t+90,2024-09-01,323.067,323.06973
2_3_water,t+90,2024-09-02,324.512,324.41425
2_3_water,t+90,2024-09-03,322.646,322.3661
2_3_water,t+90,2024-09-04,325.029,324.92017
2_3_water,t+90,2024-09-05,322.126,322.09058
2_3_water,t+90,2024-09-06,323.539,323.67188
2_3_water,t+90,2024-09-07,323.943,324.00687
2_3_water,t+90,2024-09-08,324.915,324.53943
2_3_water,t+90,2024-09-09,322.976,323.04095
2_3_water,t+90,2024-09-10,326.02,326.02966
2_3_water,t+90,2024-09-11,323.009,323.0116
2_3_water,t+90,2024-09-12,323.669,323.77646
2_3_water,t+90,2024-09-13,322.368,322.26782
2_3_water,t+90,2024-09-14,326.236,326.20554
2_3_water,t+90,2024-09-15,344.42,347.74258
2_3_water,t+90,2024-09-16,325.993,325.8815
2_3_water,t+90,2024-09-17,323.136,323.00815
2_3_water,t+90,2024-09-18,324.514,324.72086
2_3_water,t+90,2024-09-19,322.452,322.39615
2_3_water,t+90,2024-09-20,331.386,330.8114
2_3_water,t+90,2024-09-21,323.168,323.09113
2_3_water,t+90,2024-09-22,322.677,322.8794
2_3_water,t+90,2024-09-23,325.978,326.02576
2_3_water,t+90,2024-09-24,324.882,324.74893
2_3_water,t+90,2024-09-25,322.199,322.05545
2_3_water,t+90,2024-09-26,322.778,323.01154
2_3_water,t+90,2024-09-27,321.033,320.79587
2_3_water,t+90,2024-09-28,322.672,322.71368
2_3_water,t+90,2024-09-29,325.865,325.77844
2_3_water,t+90,2024-09-30,323.878,323.96527
2_3_water,t+90,2024-10-01,320.658,320.61478
2_3_water,t+90,2024-10-02,325.43,325.37454
2_3_water,t+90,2024-10-03,322.638,322.63605
2_3_water,t+90,2024-10-04,324.638,324.65216
2_3_water,t+90,2024-10-05,321.748,321.70898
2_3_water,t+90,2024-10-06,325.423,325.49646
2_3_water,t+90,2024-10-07,320.703,320.8186
2_3_water,t+90,2024-10-08,330.364,328.838
2_3_water,t+90,2024-10-09,323.712,323.69437
2_3_water,t+90,2024-10-10,325.195,325.04553
2_3_water,t+90,2024-10-11,325.674,325.66647
2_3_water,t+90,2024-10-12,323.187,323.16232
2_3_water,t+90,2024-10-13,333.543,330.57242
2_3_water,t+90,2024-10-14,325.384,325.29166
2_3_water,t+90,2024-10-15,321.712,321.64078
2_3_water,t+90,2024-10-16,325.107,325.09106
2_3_water,t+90,2024-10-17,322.949,322.95807
2_3_water,t+90,2024-10-18,320.845,320.99207
2_3_water,t+90,2024-10-19,320.85,320.75912
2_3_water,t+90,2024-10-20,333.462,333.2199
2_3_water,t+90,2024-10-21,321.555,321.651
2_3_water,t+90,2024-10-22,323.811,323.58133
2_3_water,t+90,2024-10-23,320.947,320.8316
2_3_water,t+90,2024-10-24,326.443,326.51413
2_3_water,t+90,2024-10-25,321.352,321.25534
2_3_water,t+90,2024-10-26,321.872,322.0346
2_3_water,t+90,2024-10-27,320.94,320.90222
2_3_water,t+90,2024-10-28,322.93,323.14954
2_3_water,t+90,2024-10-29,321.914,321.87555
2_3_water,t+90,2024-10-30,320.929,320.84357
2_3_water,t+90,2024-10-31,322.068,322.16293
2_3_water,t+90,2024-11-01,331.062,330.7773
2_3_water,t+90,2024-11-02,325.25,325.20465
2_3_water,t+90,2024-11-03,326.372,326.4511
2_3_water,t+90,2024-11-04,323.712,323.6843
2_3_water,t+90,2024-11-05,322.402,322.3718
2_3_water,t+90,2024-11-06,325.32,325.26547
2_3_water,t+90,2024-11-07,326.526,326.43793
2_3_water,t+90,2024-11-08,323.154,323.40323
2_3_water,t+90,2024-11-09,323.62,323.59235
2_3_water,t+90,2024-11-10,324.72,324.81592
2_3_water,t+90,2024-11-11,326.522,326.49634
2_3_water,t+90,2024-11-12,322.983,322.99063
2_3_water,t+90,2024-11-13,326.426,326.51852
2_3_water,t+90,2024-11-14,325.641,325.43033
2_3_water,t+90,2024-11-15,321.795,321.79248
2_3_water,t+90,2024-11-16,325.949,325.87537
2_3_water,t+90,2024-11-17,321.724,321.7665
2_3_water,t+90,2024-11-18,324.35,324.45227
2_3_water,t+90,2024-11-19,321.847,321.96838
2_3_water,t+90,2024-11-20,324.952,324.6392
2_3_water,t+90,2024-11-21,326.435,326.41287
2_3_water,t+90,2024-11-22,327.577,327.43808
2_3_water,t+90,2024-11-23,322.043,321.97345
2_3_water,t+90,2024-11-24,322.712,322.80115
2_3_water,t+90,2024-11-25,324.705,324.67133
2_3_water,t+90,2024-11-26,322.704,322.6851
2_3_water,t+90,2024-11-27,326.115,326.13556
2_3_water,t+90,2024-11-28,325.61,325.5787
2_3_water,t+90,2024-11-29,324.045,324.31024
2_3_water,t+90,2024-11-30,325.931,325.943
2_3_water,t+90,2024-12-01,343.204,345.91522
2_3_water,t+90,2024-12-02,325.882,325.83643
2_3_water,t+90,2024-12-03,323.214,323.11908
2_3_water,t+90,2024-12-04,324.094,324.1924
2_3_water,t+90,2024-12-05,321.867,321.83276
2_3_water,t+90,2024-12-06,322.102,322.06125
2_3_water,t+90,2024-12-07,321.08,321.04123
2_3_water,t+90,2024-12-08,335.082,335.65988
2_3_water,t+90,2024-12-09,320.375,320.64603
2_3_water,t+90,2024-12-10,320.574,320.69043
2_3_water,t+90,2024-12-11,324.262,324.06952
2_3_water,t+90,2024-12-12,323.099,322.97305
2_3_water,t+90,2024-12-13,324.222,324.12415
2_3_water,t+90,2024-12-14,321.288,321.22528
2_3_water,t+90,2024-12-15,321.207,321.12708
2_3_water,t+90,2024-12-16,325.62,325.7729
2_3_water,t+90,2024-12-17,322.706,322.44247
2_3_water,t+90,2024-12-18,323.366,323.5111
2_3_water,t+90,2024-12-19,323.356,323.51715
2_3_water,t+90,2024-12-20,321.63,321.61243
2_3_water,t+90,2024-12-21,337.137,337.2434
2_3_water,t+90,2024-12-22,320.621,320.777
2_3_water,t+90,2024-12-23,332.214,331.34473
2_3_water,t+90,2024-12-24,330.076,329.4616
2_3_water,t+90,2024-12-25,330.427,330.58228
2_3_water,t+90,2024-12-26,325.08,324.67352
2_3_water,t+90,2024-12-27,331.995,329.29706
2_3_water,t+90,2024-12-28,333.355,335.01105
2_3_water,t+90,2024-12-29,320.928,320.79703
2_3_water,t+90,2024-12-30,323.385,323.54736
2_3_water,t+90,2024-12-31,323.407,323.52002
2_3_water,t+90,2025-01-01,322.12,322.1045
2_3_water,t+90,2025-01-02,324.598,324.59177
2_3_water,t+90,2025-01-03,322.636,322.64807
2_3_water,t+90,2025-01-04,321.303,321.25174
2_3_water,t+90,2025-01-05,320.463,320.31396
2_3_water,t+90,2025-01-06,325.68,325.61664
2_3_water,t+90,2025-01-07,334.666,334.65512
2_3_water,t+90,2025-01-08,324.399,324.37753
2_3_water,t+90,2025-01-09,329.25,335.20142
2_3_water,t+90,2025-01-10,322.431,322.34543
2_3_water,t+90,2025-01-11,323.311,323.36316
2_3_water,t+90,2025-01-12,325.359,325.35797
2_3_water,t+90,2025-01-13,334.263,335.9242
2_3_water,t+90,2025-01-14,326.157,326.0773
2_3_water,t+90,2025-01-15,326.399,326.42023
2_3_water,t+90,2025-01-16,322.113,322.1397
2_3_water,t+90,2025-01-17,324.63,324.6654
2_3_water,t+90,2025-01-18,326.399,326.4324
2_3_water,t+90,2025-01-19,322.048,322.0917
2_3_water,t+90,2025-01-20,321.751,321.73694
2_3_water,t+90,2025-01-21,332.038,333.4476
2_3_water,t+90,2025-01-22,323.457,323.43668
2_3_water,t+90,2025-01-23,323.589,323.61475
2_3_water,t+90,2025-01-24,323.346,323.44815
2_3_water,t+90,2025-01-25,322.015,322.0248
2_3_water,t+90,2025-01-26,320.55,320.45004
2_3_water,t+90,2025-01-27,324.732,324.63022
2_3_water,t+90,2025-01-28,322.179,322.19806
2_3_water,t+90,2025-01-29,334.426,335.59763
2_3_water,t+90,2025-01-30,331.418,330.85443
2_3_water,t+90,2025-01-31,323.157,323.0783
2_3_water,t+90,2025-02-01,321.872,321.8963
2_3_water,t+90,2025-02-02,324.407,324.6223
2_3_water,t+90,2025-02-03,325.907,325.7136
2_3_water,t+90,2025-02-04,327.347,328.67337
2_3_water,t+90,2025-02-05,325.801,325.92786
2_3_water,t+90,2025-02-06,324.688,324.5436
2_3_water,t+90,2025-02-07,328.034,330.5166
2_3_water,t+90,2025-02-08,325.533,325.5184
2_3_water,t+90,2025-02-09,325.253,325.22818
2_3_water,t+90,2025-02-10,325.969,325.8301
2_3_water,t+90,2025-02-11,323.75,323.82233
2_3_water,t+90,2025-02-12,328.998,334.50104
2_3_water,t+90,2025-02-13,324.817,324.6698
2_3_water,t+90,2025-02-14,322.787,322.86496
2_3_water,t+90,2025-02-15,323.171,323.27112
2_3_water,t+90,2025-02-16,320.89,320.84204
2_3_water,t+90,2025-02-17,324.688,324.64734
2_3_water,t+90,2025-02-18,328.183,328.35178
2_3_water,t+90,2025-02-19,326.129,326.07288
2_3_water,t+90,2025-02-20,321.736,321.7514
2_3_water,t+90,2025-02-21,329.14,333.23187
2_3_water,t+90,2025-02-22,340.583,338.46667
2_3_water,t+90,2025-02-23,323.669,323.6009
2_3_water,t+90,2025-02-24,326.323,326.4953
2_3_water,t+90,2025-02-25,328.22,333.73337
2_3_water,t+90,2025-02-26,325.633,325.56113
2_3_water,t+90,2025-02-27,321.983,322.03537
2_3_water,t+90,2025-02-28,325.844,325.82803
2_3_water,t+90,2025-03-01,320.595,320.59784
2_3_water,t+90,2025-03-02,323.252,323.2008
2_3_water,t+90,2025-03-03,325.095,324.9118
2_3_water,t+90,2025-03-04,325.973,325.84476
2_3_water,t+90,2025-03-05,325.124,324.96265
2_3_water,t+90,2025-03-06,326.167,326.1123
2_3_water,t+90,2025-03-07,326.185,325.9965
2_3_water,t+90,2025-03-08,322.358,322.31296
2_3_water,t+90,2025-03-09,322.155,322.19867
2_3_water,t+90,2025-03-10,324.002,323.9736
2_3_water,t+90,2025-03-11,332.43,328.53546
2_3_water,t+90,2025-03-12,326.137,326.11014
2_3_water,t+90,2025-03-13,325.043,325.1478
2_3_water,t+90,2025-03-14,324.528,324.4284
2_3_water,t+90,2025-03-15,322.578,322.4829
2_3_water,t+90,2025-03-16,322.484,321.479
2_3_water,t+90,2025-03-17,322.619,322.56796
2_3_water,t+90,2025-03-18,320.949,320.8701
2_3_water,t+90,2025-03-19,321.274,321.27228
2_3_water,t+90,2025-03-20,323.604,323.56253
2_3_water,t+90,2025-03-21,335.993,335.75314
2_3_water,t+90,2025-03-22,324.564,324.54385
2_3_water,t+90,2025-03-23,321.677,321.6114
2_3_water,t+90,2025-03-24,321.068,320.99942
2_3_water,t+90,2025-03-25,323.009,323.0525
2_3_water,t+90,2025-03-26,320.829,320.89713
2_3_water,t+90,2025-03-27,325.465,325.58392
2_3_water,t+90,2025-03-28,323.714,323.80594
2_3_water,t+90,2025-03-29,323.741,323.93765
2_3_water,t+90,2025-03-30,324.568,324.53104
2_3_water,t+90,2025-03-31,322.081,322.13647
2_3_water,t+180,2024-10-23,321.173,321.26398
2_3_water,t+180,2024-10-24,322.778,322.88422
2_3_water,t+180,2024-10-25,327.555,333.70953
2_3_water,t+180,2024-10-26,326.442,326.315
2_3_water,t+180,2024-10-27,320.85,320.88293
2_3_water,t+180,2024-10-28,324.186,324.57053
2_3_water,t+180,2024-10-29,326.422,326.25238
2_3_water,t+180,2024-10-30,321.176,321.30206
2_3_water,t+180,2024-10-31,326.443,326.3906
2_3_water,t+180,2024-11-01,321.393,321.53482
2_3_water,t+180,2024-11-02,328.733,332.08554
2_3_water,t+180,2024-11-03,320.948,321.06345
2_3_water,t+180,2024-11-04,320.858,321.0722
2_3_water,t+180,2024-11-05,323.331,323.1936
2_3_water,t+180,2024-11-06,320.845,321.0734
2_3_water,t+180,2024-11-07,324.718,324.58737
2_3_water,t+180,2024-11-08,331.467,330.92035
2_3_water,t+180,2024-11-09,325.978,325.80466
2_3_water,t+180,2024-11-10,326.448,326.4383
2_3_water,t+180,2024-11-11,321.71,321.69275
2_3_water,t+180,2024-11-12,322.107,322.0822
2_3_water,t+180,2024-11-13,320.685,320.6879
2_3_water,t+180,2024-11-14,323.596,323.61868
2_3_water,t+180,2024-11-15,322.032,322.03238
2_3_water,t+180,2024-11-16,322.094,322.0278
2_3_water,t+180,2024-11-17,324.955,324.81842
2_3_water,t+180,2024-11-18,322.874,322.83817
2_3_water,t+180,2024-11-19,322.834,322.9954
2_3_water,t+180,2024-11-20,324.514,324.74014
2_3_water,t+180,2024-11-21,326.227,325.9145
2_3_water,t+180,2024-11-22,331.024,331.80954
2_3_water,t+180,2024-11-23,323.457,323.57532
2_3_water,t+180,2024-11-24,321.12,321.442
2_3_water,t+180,2024-11-25,321.048,321.05768
2_3_water,t+180,2024-11-26,325.083,324.92715
2_3_water,t+180,2024-11-27,323.245,323.1529
2_3_water,t+180,2024-11-28,322.733,322.85645
2_3_water,t+180,2024-11-29,324.407,324.61713
2_3_water,t+180,2024-11-30,326.167,326.12347
2_3_water,t+180,2024-12-01,326.107,325.9239
2_3_water,t+180,2024-12-02,320.845,321.49078
2_3_water,t+180,2024-12-03,322.179,322.1625
2_3_water,t+180,2024-12-04,324.654,324.61517
2_3_water,t+180,2024-12-05,326.396,326.3423
2_3_water,t+180,2024-12-06,320.748,321.00763
2_3_water,t+180,2024-12-07,321.872,321.9396
2_3_water,t+180,2024-12-08,321.983,322.0184
2_3_water,t+180,2024-12-09,322.342,322.28677
2_3_water,t+180,2024-12-10,322.045,321.9833
2_3_water,t+180,2024-12-11,321.282,321.38858
2_3_water,t+180,2024-12-12,323.743,323.85925
2_3_water,t+180,2024-12-13,323.168,323.18036
2_3_water,t+180,2024-12-14,321.328,321.40945
2_3_water,t+180,2024-12-15,320.463,320.48682
2_3_water,t+180,2024-12-16,320.944,321.0684
2_3_water,t+180,2024-12-17,323.531,323.6175
2_3_water,t+180,2024-12-18,322.82,322.83005
2_3_water,t+180,2024-12-19,323.154,323.65698
2_3_water,t+180,2024-12-20,320.89,321.01718
2_3_water,t+180,2024-12-21,320.621,320.67203
2_3_water,t+180,2024-12-22,321.817,322.03195
2_3_water,t+180,2024-12-23,325.085,324.95813
2_3_water,t+180,2024-12-24,328.849,328.16425
2_3_water,t+180,2024-12-25,333.167,331.80203
2_3_water,t+180,2024-12-26,321.372,321.4501
2_3_water,t+180,2024-12-27,322.528,322.56525
2_3_water,t+180,2024-12-28,320.894,320.93005
2_3_water,t+180,2024-12-29,321.779,321.86005
2_3_water,t+180,2024-12-30,329.976,331.4895
2_3_water,t+180,2024-12-31,326.365,326.6291
2_3_water,t+180,2025-01-01,323.575,323.63718
2_3_water,t+180,2025-01-02,328.651,329.30008
2_3_water,t+180,2025-01-03,331.9,330.90897
2_3_water,t+180,2025-01-04,321.033,321.09872
2_3_water,t+180,2025-01-05,324.285,324.23996
2_3_water,t+180,2025-01-06,322.704,322.80313
2_3_water,t+180,2025-01-07,326.402,326.07928
2_3_water,t+180,2025-01-08,323.687,323.64108
2_3_water,t+180,2025-01-09,325.689,325.57935
2_3_water,t+180,2025-01-10,328.121,327.62613
2_3_water,t+180,2025-01-11,325.369,325.198
2_3_water,t+180,2025-01-12,321.202,321.23096
2_3_water,t+180,2025-01-13,322.454,322.55966
2_3_water,t+180,2025-01-14,325.791,325.81158
2_3_water,t+180,2025-01-15,323.737,323.8042
2_3_water,t+180,2025-01-16,321.763,321.9647
2_3_water,t+180,2025-01-17,323.655,323.66425
2_3_water,t+180,2025-01-18,323.022,323.0008
2_3_water,t+180,2025-01-19,324.025,324.14536
2_3_water,t+180,2025-01-20,337.18,335.92682
2_3_water,t+180,2025-01-21,320.896,320.8922
2_3_water,t+180,2025-01-22,321.08,321.129
2_3_water,t+180,2025-01-23,336.49,343.5909
2_3_water,t+180,2025-01-24,321.722,321.96808
2_3_water,t+180,2025-01-25,321.851,322.1053
2_3_water,t+180,2025-01-26,333.763,333.14725
2_3_water,t+180,2025-01-27,325.091,324.91486
2_3_water,t+180,2025-01-28,325.967,325.75034
2_3_water,t+180,2025-01-29,323.321,323.23294
2_3_water,t+180,2025-01-30,336.002,334.8909
2_3_water,t+180,2025-01-31,326.435,326.3906
2_3_water,t+180,2025-02-01,328.671,329.94183
2_3_water,t+180,2025-02-02,322.126,322.11288
2_3_water,t+180,2025-02-03,325.994,325.79172
2_3_water,t+180,2025-02-04,321.482,321.62604
2_3_water,t+180,2025-02-05,324.918,325.61005
2_3_water,t+180,2025-02-06,343.204,345.22305
2_3_water,t+180,2025-02-07,325.253,325.01852
2_3_water,t+180,2025-02-08,330.728,331.14682
2_3_water,t+180,2025-02-09,337.147,337.89966
2_3_water,t+180,2025-02-10,323.047,323.03152
2_3_water,t+180,2025-02-11,327.167,327.74426
2_3_water,t+180,2025-02-12,321.796,322.06107
2_3_water,t+180,2025-02-13,322.034,321.98288
2_3_water,t+180,2025-02-14,322.238,322.25217
2_3_water,t+180,2025-02-15,323.136,323.18677
2_3_water,t+180,2025-02-16,323.567,323.66626
2_3_water,t+180,2025-02-17,326.3,326.33258
2_3_water,t+180,2025-02-18,326.268,326.0805
2_3_water,t+180,2025-02-19,323.448,323.33432
2_3_water,t+180,2025-02-20,323.604,323.54916
2_3_water,t+180,2025-02-21,321.779,321.8996
2_3_water,t+180,2025-02-22,323.635,323.54785
2_3_water,t+180,2025-02-23,323.481,323.4083
2_3_water,t+180,2025-02-24,322.199,322.23758
2_3_water,t+180,2025-02-25,320.915,321.10602
2_3_water,t+180,2025-02-26,334.426,336.37073
2_3_water,t+180,2025-02-27,324.254,324.19586
2_3_water,t+180,2025-02-28,332.038,331.47864
2_3_water,t+180,2025-03-01,321.946,321.89102
2_3_water,t+180,2025-03-02,322.38,322.54742
2_3_water,t+180,2025-03-03,320.774,320.96118
2_3_water,t+180,2025-03-04,322.619,322.54306
2_3_water,t+180,2025-03-05,322.747,322.6649
2_3_water,t+180,2025-03-06,321.985,321.9925
2_3_water,t+180,2025-03-07,339.03,340.65186
2_3_water,t+180,2025-03-08,321.911,322.01556
2_3_water,t+180,2025-03-09,322.508,322.62256
2_3_water,t+180,2025-03-10,321.712,321.71127
2_3_water,t+180,2025-03-11,320.507,320.3576
2_3_water,t+180,2025-03-12,334.263,333.38715
2_3_water,t+180,2025-03-13,321.12,321.08646
2_3_water,t+180,2025-03-14,320.862,320.9204
2_3_water,t+180,2025-03-15,325.486,325.48798
2_3_water,t+180,2025-03-16,321.15,321.28314
2_3_water,t+180,2025-03-17,320.882,321.0408
2_3_water,t+180,2025-03-18,323.318,323.32
2_3_water,t+180,2025-03-19,328.342,328.619
2_3_water,t+180,2025-03-20,330.939,330.9189
2_3_water,t+180,2025-03-21,321.048,322.17596
2_3_water,t+180,2025-03-22,320.608,320.7041
2_3_water,t+180,2025-03-23,324.696,324.61264
2_3_water,t+180,2025-03-24,321.618,321.75482
2_3_water,t+180,2025-03-25,323.08,323.0994
2_3_water,t+180,2025-03-26,321.636,321.63904
2_3_water,t+180,2025-03-27,322.846,322.70853
2_3_water,t+180,2025-03-28,320.829,320.78482
2_3_water,t+180,2025-03-29,322.174,322.09857
2_3_water,t+180,2025-03-30,321.052,321.10474
2_3_water,t+180,2025-03-31,321.18,321.21817
2_3_water,t+360,2025-01-03,320.924,320.87317
2_3_water,t+360,2025-01-04,321.787,321.86264
2_3_water,t+360,2025-01-05,321.644,321.64468
2_3_water,t+360,2025-01-06,321.778,321.62527
2_3_water,t+360,2025-01-07,327.266,327.73337
2_3_water,t+360,2025-01-08,323.047,323.12207
2_3_water,t+360,2025-01-09,331.986,331.0467
2_3_water,t+360,2025-01-10,323.14,323.14972
2_3_water,t+360,2025-01-11,325.254,326.33453
2_3_water,t+360,2025-01-12,320.753,320.61185
2_3_water,t+360,2025-01-13,320.915,320.89
2_3_water,t+360,2025-01-14,334.666,332.72928
2_3_water,t+360,2025-01-15,323.154,323.1901
2_3_water,t+360,2025-01-16,321.741,321.72406
2_3_water,t+360,2025-01-17,328.651,327.2781
2_3_water,t+360,2025-01-18,320.942,320.87695
2_3_water,t+360,2025-01-19,326.651,327.97644
2_3_water,t+360,2025-01-20,335.986,333.2355
2_3_water,t+360,2025-01-21,321.753,321.5772
2_3_water,t+360,2025-01-22,321.685,321.6137
2_3_water,t+360,2025-01-23,322.047,321.87604
2_3_water,t+360,2025-01-24,334.426,333.675
2_3_water,t+360,2025-01-25,339.758,342.14984
2_3_water,t+360,2025-01-26,321.909,321.87363
2_3_water,t+360,2025-01-27,327.555,331.1126
2_3_water,t+360,2025-01-28,324.086,323.25668
2_3_water,t+360,2025-01-29,320.416,320.40845
2_3_water,t+360,2025-01-30,321.847,321.79083
2_3_water,t+360,2025-01-31,328.326,328.04034
2_3_water,t+360,2025-02-01,322.5,322.28494
2_3_water,t+360,2025-02-02,322.271,322.18402
2_3_water,t+360,2025-02-03,322.155,322.0369
2_3_water,t+360,2025-02-04,322.255,322.05453
2_3_water,t+360,2025-02-05,337.733,335.42184
2_3_water,t+360,2025-02-06,327.11,325.38055
2_3_water,t+360,2025-02-07,323.11,323.03238
2_3_water,t+360,2025-02-08,332.219,331.51953
2_3_water,t+360,2025-02-09,321.71,321.46643
2_3_water,t+360,2025-02-10,321.858,321.8554
2_3_water,t+360,2025-02-11,327.418,327.3076
2_3_water,t+360,2025-02-12,320.774,320.6018
2_3_water,t+360,2025-02-13,328.849,329.38736
2_3_water,t+360,2025-02-14,327.167,325.213
2_3_water,t+360,2025-02-15,320.944,320.97522
2_3_water,t+360,2025-02-16,323.099,323.05783
2_3_water,t+360,2025-02-17,333.167,331.87735
2_3_water,t+360,2025-02-18,323.646,323.5454
2_3_water,t+360,2025-02-19,324.918,325.31998
2_3_water,t+360,2025-02-20,323.346,323.44427
2_3_water,t+360,2025-02-21,322.045,321.82947
2_3_water,t+360,2025-02-22,321.74,321.5566
2_3_water,t+360,2025-02-23,328.342,328.47986
2_3_water,t+360,2025-02-24,327.522,327.45218
2_3_water,t+360,2025-02-25,322.965,322.9471
2_3_water,t+360,2025-02-26,331.991,332.68982
2_3_water,t+360,2025-02-27,337.657,335.9825
2_3_water,t+360,2025-02-28,324.521,325.07556
2_3_water,t+360,2025-03-01,322.733,322.65323
2_3_water,t+360,2025-03-02,328.183,327.524
2_3_water,t+360,2025-03-03,321.715,321.54276
